symbol,company_name,index_weight,sector,sector_name
QRVO,"Qorvo, Inc",0.15%,XLK,Technology
FSLR,First Solar Inc,0.13%,XLK,Technology
FLIR,FLIR Systems Inc,0.12%,XLK,Technology
CSRA,CSRA Inc,0.10%,XLK,Technology
TDC,Teradata Corp,0.09%,XLK,Technology
NEE,NextEra Energy Inc,9.11%,XLU,Utilities
DUK,Duke Energy Corp,8.50%,XLU,Utilities
SO,Southern Co,7.99%,XLU,Utilities
D,Dominion Resources Inc,7.71%,XLU,Utilities
AEP,American Electric Power,5.35%,XLU,Utilities
PCG,PG&E Corporation,4.79%,XLU,Utilities
EXC,Exelon Corp,4.78%,XLU,Utilities
PPL,PPL Corp,4.26%,XLU,Utilities
SRE,Sempra Energy,4.12%,XLU,Utilities
PEG,Public Service Enterprise Grp,3.74%,XLU,Utilities
ED,Consolidated Edison Inc,3.72%,XLU,Utilities
EIX,Edison Intl,3.63%,XLU,Utilities
XEL,Xcel Energy Inc,3.48%,XLU,Utilities
WEC,WEC Energy Group Inc,3.14%,XLU,Utilities
ES,Eversource Energy,3.04%,XLU,Utilities
DTE,DTE Energy Co,2.74%,XLU,Utilities
FE,FirstEnergy Corp,2.53%,XLU,Utilities
ETR,Entergy Corp,2.27%,XLU,Utilities
AEE,Ameren Corp,1.95%,XLU,Utilities
CMS,CMS Energy Corp,1.92%,XLU,Utilities
SCG,SCANA Corp,1.62%,XLU,Utilities
CNP,Centerpoint Energy Inc,1.44%,XLU,Utilities
GAS,AGL Resources,1.42%,XLU,Utilities
PNW,Pinnacle West Capital (AZ),1.35%,XLU,Utilities
POM,Pepco Holdings Inc,1.25%,XLU,Utilities
NI,Nisource Inc,1.22%,XLU,Utilities
TE,TECO Energy Inc,1.20%,XLU,Utilities
AES,AES Corp,1.15%,XLU,Utilities
NRG,NRG Energy,0.58%,XLU,Utilities
