,company_name,index_weight,sector,sector_name,w_e_alpha,w_e_beta_market,w_e_beta_sec_lag,wo_e_alpha,wo_e_beta_market,wo_e_beta_sec_lag
CHK,Chesapeake Energy Corp,0.22%,XLE,Energy,-0.010044254922391846,1.5463238684052958,-0.011984837352628005,-0.010044254922391846,1.5463238684052958,-0.011984837352628005
CNX,CONSOL Energy Inc,0.20%,XLE,Energy,-0.010493591767523267,1.5141060270123963,-0.030382033615863904,-0.010493591767523267,1.5141060270123963,-0.030382033615863904
ESV,Ensco PLC - CL A,0.20%,XLE,Energy,-0.007065563577744051,1.3694056657391653,-0.01835568524875334,-0.007065563577744051,1.3694056657391653,-0.01835568524875334
DO,Diamond Offshore Drilling,0.16%,XLE,Energy,-0.006270932786679069,1.1516330912126271,0.0316889269978316,-0.006270932786679069,1.1516330912126271,0.0316889269978316
BRK-b,Berkshire Hathaway B,10.99%,XLFS,Financial Services,,,,,,
WFC,Wells Fargo & Co,10.52%,XLFS,Financial Services,0.0002155084404040188,1.0951797532151482,-0.0526896161323206,0.0002155084404040188,1.0951797532151482,-0.0526896161323206
JPM,JP Morgan Chase & Co,9.68%,XLFS,Financial Services,-0.0009678642968588702,1.3209875425989666,0.02077973589134214,-0.0009678642968588702,1.3209875425989666,0.02077973589134214
BAC,Bank of America Corp,6.52%,XLFS,Financial Services,-0.002771485273614014,1.592245218124674,0.08804494631793142,-0.002771485273614014,1.592245218124674,0.08804494631793142
C,Citigroup Inc,5.65%,XLFS,Financial Services,-0.0034811443486839557,1.73017985856322,-0.4774241854388896,-0.0034811443486839557,1.73017985856322,-0.4774241854388896
AIG,American Intl Group Inc,3.25%,XLFS,Financial Services,-0.0008339389268871282,1.4416263135133194,-0.05797944586812552,-0.0008339389268871282,1.4416263135133194,-0.05797944586812552
USB,US Bancorp,2.99%,XLFS,Financial Services,-0.00010283388760597195,1.0842885323002849,-0.03368463799728119,-0.00010283388760597195,1.0842885323002849,-0.03368463799728119
GS,Goldman Sachs Group Inc,2.75%,XLFS,Financial Services,-0.002358268950168983,1.322890296476488,0.08476717391469003,-0.002358268950168983,1.322890296476488,0.08476717391469003
CB,Chubb Limited,2.34%,XLFS,Financial Services,0.0011879065167378366,0.8383533148342364,-0.03409127711816077,0.0011879065167378366,0.8383533148342364,-0.03409127711816077
MET,Metlife Inc,2.27%,XLFS,Financial Services,-0.0029998029472782903,1.6633220121731709,-0.01980234111550367,-0.0029998029472782903,1.6633220121731709,-0.01980234111550367
AXP,American Express Co,2.13%,XLFS,Financial Services,-0.0005268992994622694,1.0554808834519234,0.03321008019719773,-0.0005268992994622694,1.0554808834519234,0.03321008019719773
PNC,PNC Finl Services Group,2.01%,XLFS,Financial Services,-0.00025039205018724097,1.140336581671124,-0.03309846872505974,-0.00025039205018724097,1.140336581671124,-0.03309846872505974
MS,Morgan Stanley,1.79%,XLFS,Financial Services,-0.003445630676837562,1.7595900925099737,0.05095414019824451,-0.003445630676837562,1.7595900925099737,0.05095414019824451
BK,The Bank of New York Mellon Corp,1.78%,XLFS,Financial Services,-0.001478407615719693,1.2864057368420538,0.01873533937622978,-0.001478407615719693,1.2864057368420538,0.01873533937622978
BLK,BlackRock Inc,1.75%,XLFS,Financial Services,-8.517115708106041e-05,1.3631417830779584,-0.06592500322587044,-8.517115708106041e-05,1.3631417830779584,-0.06592500322587044
COF,Capital One Financial,1.51%,XLFS,Financial Services,-0.0009548246443254841,1.2637312353373382,-0.056173476798888185,-0.0009548246443254841,1.2637312353373382,-0.056173476798888185
PRU,Prudential Financial Inc,1.45%,XLFS,Financial Services,-0.0018436471766614107,1.6249583990847352,-0.0490695849895736,-0.0018436471766614107,1.6249583990847352,-0.0490695849895736
TRV,Travelers Cos Inc,1.45%,XLFS,Financial Services,0.0013023955045518745,0.7832298852713974,0.07792833368125147,0.0013023955045518745,0.7832298852713974,0.07792833368125147
SCHW,Schwab Charles Corp,1.43%,XLFS,Financial Services,-0.0005488889375654469,1.4802325407568933,-0.060483952493172746,-0.0005488889375654469,1.4802325407568933,-0.060483952493172746
ICE,Intercontinental Exchange Inc,1.39%,XLFS,Financial Services,0.0014330987919474105,0.9391208505908423,-0.10583714941298025,0.0014330987919474105,0.9391208505908423,-0.10583714941298025
CME,CME Group Inc A,1.33%,XLFS,Financial Services,0.00196187014308426,0.6832543434851243,-0.455090742618842,0.00196187014308426,0.6832543434851243,-0.455090742618842
MMC,Marsh & McLennan Companies,1.27%,XLFS,Financial Services,0.00129504157618366,0.8719093794555716,-0.00538394849841614,0.00129504157618366,0.8719093794555716,-0.00538394849841614
BBT,BB&T Corp,1.15%,XLFS,Financial Services,-0.0008319762534940276,1.131098775800725,-0.013625916058304028,-0.0008319762534940276,1.131098775800725,-0.013625916058304028
AFL,AFLAC Inc,1.13%,XLFS,Financial Services,-0.002314183809758824,1.3330247023345734,0.02219914237439514,-0.002314183809758824,1.3330247023345734,0.02219914237439514
SYF,Synchrony Financial,1.12%,XLFS,Financial Services,0.003455069332501352,1.1265706032199811,-0.1735044712693925,0.003455069332501352,1.1265706032199811,-0.1735044712693925
AON,Aon plc,1.10%,XLFS,Financial Services,0.0011129556646872155,0.8886141101605644,-0.030599148715086358,0.0011129556646872155,0.8886141101605644,-0.030599148715086358
MHFI,McGraw Hill Financial Inc,1.07%,XLFS,Financial Services,0.002331187269225178,0.9896550493223324,-0.09949058903074026,0.002331187269225178,0.9896550493223324,-0.09949058903074026
ALL,Allstate Corp,1.05%,XLFS,Financial Services,0.0011769096683995287,0.8644125647658637,0.005390750107319454,0.0011769096683995287,0.8644125647658637,0.005390750107319454
STT,State Street Corp,1.04%,XLFS,Financial Services,-0.0013462218920395521,1.3231460156082817,0.010389120026671991,-0.0013462218920395521,1.3231460156082817,0.010389120026671991
DFS,Discover Financial Services,0.97%,XLFS,Financial Services,0.0017489116229075614,1.0948314515622237,-0.0341905695430475,0.0017489116229075614,1.0948314515622237,-0.0341905695430475
STI,SunTrust Banks Inc (GA),0.83%,XLFS,Financial Services,-0.0014309966292662501,1.5036854202397703,-0.08885623071942518,-0.0014309966292662501,1.5036854202397703,-0.08885623071942518
PGR,Progressive Corp,0.81%,XLFS,Financial Services,0.00090127895966395,0.8154229410172911,-0.035804950170356904,0.00090127895966395,0.8154229410172911,-0.035804950170356904
TROW,T Rowe Price Group Inc,0.79%,XLFS,Financial Services,-0.002138640010472955,1.3855694858898586,-0.08391543766547326,-0.002138640010472955,1.3855694858898586,-0.08391543766547326
MTB,M&T Bank Corp,0.78%,XLFS,Financial Services,-0.00021460921005298853,0.9874884593855195,-0.059178490391907125,-0.00021460921005298853,0.9874884593855195,-0.059178490391907125
AMP,Ameriprise Financial Inc,0.75%,XLFS,Financial Services,-0.0006636128450474189,1.5474076203923013,-0.041446240513037906,-0.0006636128450474189,1.5474076203923013,-0.041446240513037906
HIG,Hartford Finl Services Group,0.74%,XLFS,Financial Services,-0.001518730294853235,1.6758212270210282,-0.03679819453569733,-0.001518730294853235,1.6758212270210282,-0.03679819453569733
MCO,Moody's Corp,0.71%,XLFS,Financial Services,0.0026051042977308465,1.378264381250266,-0.10427764773895923,0.0026051042977308465,1.378264381250266,-0.10427764773895923
WLTW,Willis Towers Watson PLC,0.71%,XLFS,Financial Services,,,,,,
NTRS,Northern Trust Corp (IL),0.61%,XLFS,Financial Services,-0.0007763887486734404,1.0974682885340084,0.01047729935432985,-0.0007763887486734404,1.0974682885340084,0.01047729935432985
BEN,Franklin Resources Inc,0.60%,XLFS,Financial Services,-0.0030306294901897373,1.4520836279494578,-0.4374626929861627,-0.0030306294901897373,1.4520836279494578,-0.4374626929861627
FITB,Fifth Third Bancorp (OH),0.59%,XLFS,Financial Services,-0.0009208231547549565,1.200131687192596,-0.007300423191367953,-0.0009208231547549565,1.200131687192596,-0.007300423191367953
IVZ,Invesco Ltd,0.58%,XLFS,Financial Services,-0.0019088316313309154,1.6744619298470895,0.032430552293501114,-0.0019088316313309154,1.6744619298470895,0.032430552293501114
XL,XL Group Plc,0.49%,XLFS,Financial Services,0.0003778075592887589,1.0168693002212932,-0.04407368328253764,0.0003778075592887589,1.0168693002212932,-0.04407368328253764
PFG,Principal Financial Group,0.48%,XLFS,Financial Services,-0.0014196668847337292,1.4851544720069554,-0.013352027980876875,-0.0014196668847337292,1.4851544720069554,-0.013352027980876875
RF,Regions Financial Corp,0.48%,XLFS,Financial Services,-0.0023655294026876873,1.6422987247515939,0.025367027650997475,-0.0023655294026876873,1.6422987247515939,0.025367027650997475
LNC,Lincoln National Corp,0.46%,XLFS,Financial Services,-0.0016490272268144279,1.9078532663564738,-0.06700840388445331,-0.0016490272268144279,1.9078532663564738,-0.06700840388445331
L,Loews Corp,0.45%,XLFS,Financial Services,-0.002085632341547961,0.9231994949920529,-0.02935991402308755,-0.002085632341547961,0.9231994949920529,-0.02935991402308755
KEY,KeyCorp,0.44%,XLFS,Financial Services,-0.0007262735774413476,1.2801338237409547,-0.06592068782226189,-0.0007262735774413476,1.2801338237409547,-0.06592068782226189
CINF,Cincinnati Financial Corp,0.38%,XLFS,Financial Services,0.0014903991958530674,0.7977000734470997,-0.003645180159678253,0.0014903991958530674,0.7977000734470997,-0.003645180159678253
AMG,Affiliated Managers Grp,0.34%,XLFS,Financial Services,-0.0018078160757353855,1.671496402134839,-0.031668193581973106,-0.0018078160757353855,1.671496402134839,-0.031668193581973106
HBAN,Huntington Bancshares (OH),0.34%,XLFS,Financial Services,-0.0003275004014328251,1.2578505370697068,-0.1106711140259224,-0.0003275004014328251,1.2578505370697068,-0.1106711140259224
ETFC,E*TRADE Financial Corp,0.33%,XLFS,Financial Services,-0.0016985119357134108,1.8571737184295345,0.018063756477942863,-0.0016985119357134108,1.8571737184295345,0.018063756477942863
UNM,Unum Group,0.32%,XLFS,Financial Services,-0.000976691307725272,1.1821991156503313,-0.09761389440958437,-0.000976691307725272,1.1821991156503313,-0.09761389440958437
NDAQ,Nasdaq Inc,0.31%,XLFS,Financial Services,0.001012128182109093,1.138325095294588,0.028780382498723715,0.001012128182109093,1.138325095294588,0.028780382498723715
CMA,Comerica Inc (MI),0.28%,XLFS,Financial Services,-0.0024824827920053045,1.3834432394402574,-0.0038230723047049794,-0.0024824827920053045,1.3834432394402574,-0.0038230723047049794
TMK,Torchmark Corp,0.28%,XLFS,Financial Services,0.002685998056278723,0.8016776400403504,-0.4528202854402433,0.002685998056278723,0.8016776400403504,-0.4528202854402433
LUK,Leucadia National Corp (NY),0.26%,XLFS,Financial Services,-0.005441607184019141,1.575652694179918,0.02702819180225668,-0.005441607184019141,1.575652694179918,0.02702819180225668
AIZ,Assurant Inc,0.24%,XLFS,Financial Services,0.0013488944594848816,0.8717470722539278,-0.01683456526225874,0.0013488944594848816,0.8717470722539278,-0.01683456526225874
ZION,Zions Bancorp (UT),0.21%,XLFS,Financial Services,-0.00275024974989276,1.5070967489051668,-0.028316231819187028,-0.00275024974989276,1.5070967489051668,-0.028316231819187028
PBCT,People's United Financial Inc,0.20%,XLFS,Financial Services,-2.1914514564620033e-05,0.8236292470267924,-0.05963464851900023,-2.1914514564620033e-05,0.8236292470267924,-0.05963464851900023
LM,Legg Mason Inc,0.16%,XLFS,Financial Services,-0.0024621036903463896,1.4777795716028106,-0.02626703767751782,-0.0024621036903463896,1.4777795716028106,-0.02626703767751782
NAVI,Navient Corp,0.15%,XLFS,Financial Services,-0.005109843641083232,1.0310247476164496,-0.0017337582832812615,-0.005109843641083232,1.0310247476164496,-0.0017337582832812615
JNJ,Johnson & Johnson,10.43%,XLV,Healthcare,0.0011639660350620186,0.6163529333969392,0.006435271980119755,0.0011639660350620186,0.6163529333969392,0.006435271980119755
PFE,Pfizer Inc,7.38%,XLV,Healthcare,0.0014921687801891415,0.7381889711363921,-0.07676677515828333,0.0014921687801891415,0.7381889711363921,-0.07676677515828333
MRK,Merck & Co Inc,5.59%,XLV,Healthcare,0.0010049286238864633,0.7089076159376111,-0.04743091703658784,0.0010049286238864633,0.7089076159376111,-0.04743091703658784
GILD,Gilead Sciences Inc,5.16%,XLV,Healthcare,0.006880087008904372,0.8874815306394426,-0.35081863207927017,0.006880087008904372,0.8874815306394426,-0.35081863207927017
AGN,Allergan plc,4.83%,XLV,Healthcare,0.0059931090945714825,0.6358083172117305,-0.0845621093427597,0.0059931090945714825,0.6358083172117305,-0.0845621093427597
AMGN,Amgen Inc,4.59%,XLV,Healthcare,0.002693219414429997,0.8176254186095429,-0.019915464157287004,0.002693219414429997,0.8176254186095429,-0.019915464157287004
UNH,Unitedhealth Group Inc,4.28%,XLV,Healthcare,0.0026443451007413005,0.8312743998112536,-0.006474981156809704,0.0026443451007413005,0.8312743998112536,-0.006474981156809704
BMY,Bristol-Myers Squibb,4.21%,XLV,Healthcare,0.003309161864798762,0.5746753533887168,-0.04181959662632326,0.003309161864798762,0.5746753533887168,-0.04181959662632326
MDT,Medtronic plc,4.18%,XLV,Healthcare,0.001317601916176887,0.8831301314405994,-0.05022308906837217,0.001317601916176887,0.8831301314405994,-0.05022308906837217
ABBV,AbbVie Inc.,3.75%,XLV,Healthcare,0.0009255701994784672,1.2640832970025302,-0.10253980431370799,0.0009255701994784672,1.2640832970025302,-0.10253980431370799
CELG,Celgene Corp,3.33%,XLV,Healthcare,0.0057646348916962345,0.9573097473641347,-0.39756435244428245,0.0057646348916962345,0.9573097473641347,-0.39756435244428245
LLY,Lilly Eli & Co,3.14%,XLV,Healthcare,0.003134750747935717,0.5347964045865768,-0.02737151185029301,0.003134750747935717,0.5347964045865768,-0.02737151185029301
BIIB,Biogen Inc,2.39%,XLV,Healthcare,0.0039509381185513556,0.9698832603779026,-0.028999835389570065,0.0039509381185513556,0.9698832603779026,-0.028999835389570065
TMO,Thermo Fisher Scientific,2.10%,XLV,Healthcare,0.0014535082178576927,1.0266565502626905,0.009458027721076876,0.0014535082178576927,1.0266565502626905,0.009458027721076876
ESRX,Express Scripts Holding Co.,2.00%,XLV,Healthcare,-0.0004576824179667565,0.9876047020661015,-0.0705725566668212,-0.0004576824179667565,0.9876047020661015,-0.0705725566668212
ABT,Abbott Laboratories,1.97%,XLV,Healthcare,0.003649545030131974,0.37209410670267823,-0.44080064748971964,0.003649545030131974,0.37209410670267823,-0.44080064748971964
MCK,McKesson Corp,1.57%,XLV,Healthcare,0.0024377796891326044,0.7571578316569726,-0.0289079980149704,0.0024377796891326044,0.7571578316569726,-0.0289079980149704
AET,Aetna Inc,1.50%,XLV,Healthcare,0.0029269848809371822,0.9593064963909834,-0.04456971247176736,0.0029269848809371822,0.9593064963909834,-0.04456971247176736
ANTM,Anthem Inc,1.48%,XLV,Healthcare,0.0017094966654824083,0.7878615772340214,0.021923586880320874,0.0017094966654824083,0.7878615772340214,0.021923586880320874
REGN,Regeneron Pharmaceuticals Inc,1.46%,XLV,Healthcare,,,,,,
CI,Cigna Corporation,1.43%,XLV,Healthcare,0.003112456100333602,0.8675871615604261,-0.012956985353766907,0.003112456100333602,0.8675871615604261,-0.012956985353766907
ALXN,Alexion Pharmaceuticals Inc,1.40%,XLV,Healthcare,0.006173997510009233,0.7744551123392587,-0.3422990559195669,0.006173997510009233,0.7744551123392587,-0.3422990559195669
BDX,Becton Dickinson & Co,1.22%,XLV,Healthcare,0.0014512216272638888,0.7198519774140055,-0.08555350162746478,0.0014512216272638888,0.7198519774140055,-0.08555350162746478
SYK,Stryker Corp,1.17%,XLV,Healthcare,-0.00011520462918890515,0.9795606282278857,0.046409101812205825,-0.00011520462918890515,0.9795606282278857,0.046409101812205825
CAH,Cardinal Health Inc,1.06%,XLV,Healthcare,0.0018819339383404148,0.7761926342479311,-0.06213104677732151,0.0018819339383404148,0.7761926342479311,-0.06213104677732151
HUM,Humana Inc,1.03%,XLV,Healthcare,0.0029101838599124323,0.7655211509585622,-0.009382068331666918,0.0029101838599124323,0.7655211509585622,-0.009382068331666918
ILMN,Illumina Inc,1.01%,XLV,Healthcare,0.001152067011862796,1.0413272167715102,0.1401744586577877,0.001152067011862796,1.0413272167715102,0.1401744586577877
BSX,Boston Scientific Corp,0.94%,XLV,Healthcare,0.0014537244291046017,1.046542074923282,-0.022374198634145567,0.0014537244291046017,1.046542074923282,-0.022374198634145567
VRTX,Vertex Pharmaceuticals Inc,0.91%,XLV,Healthcare,0.002675642201172545,0.8901510121028374,-0.042267381583654555,0.002675642201172545,0.8901510121028374,-0.042267381583654555
BXLT,Baxalta Inc,0.88%,XLV,Healthcare,0.008396568190104571,0.5478334575580031,0.10498505603072973,0.008396568190104571,0.5478334575580031,0.10498505603072973
MYL,Mylan NV,0.85%,XLV,Healthcare,0.0008434603114868353,1.1280926486271186,-0.0007616394603764267,0.0008434603114868353,1.1280926486271186,-0.0007616394603764267
PRGO,Perrigo Company plc,0.85%,XLV,Healthcare,0.0013072956864961108,0.7657145327234638,-0.03887183317489244,0.0013072956864961108,0.7657145327234638,-0.03887183317489244
ISRG,Intuitive Surgical Inc,0.82%,XLV,Healthcare,2.9325897525604532e-05,0.8496164617414883,0.04149487310208375,2.9325897525604532e-05,0.8496164617414883,0.04149487310208375
HCA,HCA Holdings Inc,0.80%,XLV,Healthcare,0.0017403269467409614,1.0053498565364074,-0.035489231779323956,0.0017403269467409614,1.0053498565364074,-0.035489231779323956
BAX,Baxter Intl Inc,0.78%,XLV,Healthcare,0.0006581838075521498,0.902686960479039,-0.43608670683138084,0.0006581838075521498,0.902686960479039,-0.43608670683138084
ZTS,Zoetis Inc,0.77%,XLV,Healthcare,0.0006732929287442161,0.8393061021380201,-0.07767713021829772,0.0006732929287442161,0.8393061021380201,-0.07767713021829772
ABC,AmerisourceBergen Corp,0.72%,XLV,Healthcare,0.002986776793290034,0.602098627895163,0.010971670865257415,0.002986776793290034,0.602098627895163,0.010971670865257415
CERN,Cerner Corp,0.68%,XLV,Healthcare,0.0039682874093791625,0.5274634208846035,-0.44288111813724756,0.0039682874093791625,0.5274634208846035,-0.44288111813724756
ZBH,Zimmer Biomet Holdings Inc,0.67%,XLV,Healthcare,0.0005599519142439195,0.9082880501922378,-0.03544478136245936,0.0005599519142439195,0.9082880501922378,-0.03544478136245936
EW,Edwards Lifesciences Corp,0.66%,XLV,Healthcare,0.0010162919612047103,1.0356765465143736,-0.3024224533854475,0.0010162919612047103,1.0356765465143736,-0.3024224533854475
STJ,St Jude Medical Inc,0.62%,XLV,Healthcare,-0.0005605480464724032,1.0751084784300777,0.00527289168690526,-0.0005605480464724032,1.0751084784300777,0.00527289168690526
BCR,Bard C.R. Inc,0.56%,XLV,Healthcare,0.0015245242931298483,0.6718380774539744,-0.03464341226537968,0.0015245242931298483,0.6718380774539744,-0.03464341226537968
A,Agilent Technologies Inc,0.49%,XLV,Healthcare,-0.0014396936614994946,1.4327874503068656,-0.20991267836507477,-0.0014396936614994946,1.4327874503068656,-0.20991267836507477
ENDP,Endo International plc,0.47%,XLV,Healthcare,0.00047179344176937306,0.9019401816586777,-0.057719999425442,0.00047179344176937306,0.9019401816586777,-0.057719999425442
HSIC,Schein Henry Inc,0.47%,XLV,Healthcare,0.0017201858025849615,0.9249751706326895,-0.09192285070740652,0.0017201858025849615,0.9249751706326895,-0.09192285070740652
LH,Lab Corp of America Hldgs,0.45%,XLV,Healthcare,-0.000250553910390701,0.6921165203919295,-0.01974746447666055,-0.000250553910390701,0.6921165203919295,-0.01974746447666055
DVA,DaVita HealthCare Partners Inc,0.43%,XLV,Healthcare,0.0024879007647409146,0.6019695090599315,-0.446844457236075,0.0024879007647409146,0.6019695090599315,-0.446844457236075
WAT,Waters Corp,0.40%,XLV,Healthcare,7.19723510756016e-05,1.060760414545628,-0.08876806601595412,7.19723510756016e-05,1.060760414545628,-0.08876806601595412
DGX,Quest Diagnostics,0.38%,XLV,Healthcare,-0.00016087457753577106,0.6708202753768089,0.02678145575773952,-0.00016087457753577106,0.6708202753768089,0.02678145575773952
UHS,Universal Health Services B,0.38%,XLV,Healthcare,0.0013019731147916108,1.119475672449143,0.08936093982972504,0.0013019731147916108,1.119475672449143,0.08936093982972504
XRAY,Dentsply Intl,0.31%,XLV,Healthcare,-0.00016296596932172542,1.1214840302228863,-0.06235008205493187,-0.00016296596932172542,1.1214840302228863,-0.06235008205493187
VAR,Varian Medical Systems Inc,0.29%,XLV,Healthcare,-0.0014238983759346118,0.8611474635176654,0.03077101679434725,-0.0014238983759346118,0.8611474635176654,0.03077101679434725
MNK,Mallinckrodt plc,0.29%,XLV,Healthcare,0.0007473129883020861,1.3382498773456324,0.11496182541117331,0.0007473129883020861,1.3382498773456324,0.11496182541117331
PKI,PerkinElmer Inc,0.21%,XLV,Healthcare,0.0006310203510029168,1.1696172008878727,-0.009391020922785829,0.0006310203510029168,1.1696172008878727,-0.009391020922785829
PDCO,Patterson Cos Inc,0.13%,XLV,Healthcare,0.00015101258561810664,0.7483310077865319,-0.0468279743185747,0.00015101258561810664,0.7483310077865319,-0.0468279743185747
THC,Tenet Healthcare,0.10%,XLV,Healthcare,-0.001419887282858037,0.9648701349409411,-0.42057191834500823,-0.001419887282858037,0.9648701349409411,-0.42057191834500823
GE,General Electric Co,11.66%,XLI,Industrials,-4.4198334048007937e-05,1.1406606205928465,-0.008046058167751334,-4.4198334048007937e-05,1.1406606205928465,-0.008046058167751334
MMM,3M Co,5.21%,XLI,Industrials,0.00030495567369282666,1.0144265766525318,-0.006667427076866258,0.00030495567369282666,1.0144265766525318,-0.006667427076866258
BA,Boeing Co,4.84%,XLI,Industrials,0.0007982809039335073,1.1407225372211502,-0.03954689745457476,0.0007982809039335073,1.1407225372211502,-0.03954689745457476
HON,Honeywell Intl Inc,4.70%,XLI,Industrials,0.000632748661997802,1.2354239497468735,-0.14008596690555156,0.000632748661997802,1.2354239497468735,-0.14008596690555156
UTX,United Technologies Corp,4.37%,XLI,Industrials,-0.0013301524928786294,1.1617890371328317,-0.05241441449661604,-0.0013301524928786294,1.1617890371328317,-0.05241441449661604
UNP,Union Pacific Corp,3.85%,XLI,Industrials,0.0007603224841482132,1.1647578229348614,-0.43432066293595123,0.0007603224841482132,1.1647578229348614,-0.43432066293595123
UPS,United Parcel Service Inc B,3.77%,XLI,Industrials,-0.00019839298929045493,0.8475885944302899,-0.016093268353178918,-0.00019839298929045493,0.8475885944302899,-0.016093268353178918
LMT,Lockheed Martin,3.51%,XLI,Industrials,0.003612332107019258,0.735627199943113,-0.11485297028812565,0.003612332107019258,0.735627199943113,-0.11485297028812565
DHR,Danaher Corp,3.38%,XLI,Industrials,0.00040889344633137986,1.07417802187199,0.0003090798313430394,0.00040889344633137986,1.07417802187199,0.0003090798313430394
GD,General Dynamics,2.42%,XLI,Industrials,0.000749424887879202,1.0238328394669247,-0.022846160001953407,0.000749424887879202,1.0238328394669247,-0.022846160001953407
RTN,Raytheon Co,2.31%,XLI,Industrials,0.002437173742346591,0.8262757154783077,-0.07368949857296656,0.002437173742346591,0.8262757154783077,-0.07368949857296656
CAT,Caterpillar Inc,2.24%,XLI,Industrials,-0.0037565507517376756,1.3988698723194424,0.01984011371946085,-0.0037565507517376756,1.3988698723194424,0.01984011371946085
DAL,Delta Air Lines,2.17%,XLI,Industrials,0.003675937335136833,1.0496713427696307,-0.026981275077312645,0.003675937335136833,1.0496713427696307,-0.026981275077312645
NOC,Northrop Grumman Corp,2.14%,XLI,Industrials,0.003000673927935194,1.0266652767638045,-0.09260781254242297,0.003000673927935194,1.0266652767638045,-0.09260781254242297
FDX,FedEx Corp,2.12%,XLI,Industrials,-0.00035662065937524466,1.0666853346879996,-0.0304550130301596,-0.00035662065937524466,1.0666853346879996,-0.0304550130301596
PCP,Precision Castparts Corp,1.88%,XLI,Industrials,0.0001747760940897197,0.8639915424358141,-0.06462938185024643,0.0001747760940897197,0.8639915424358141,-0.06462938185024643
EMR,Emerson Electric Co,1.77%,XLI,Industrials,-0.0026888281558456358,1.1612565023579875,-0.054385258847138976,-0.0026888281558456358,1.1612565023579875,-0.054385258847138976
ITW,Illinois Tool Works Inc,1.69%,XLI,Industrials,7.516699232575877e-05,1.1373339071786328,-0.033291965117333816,7.516699232575877e-05,1.1373339071786328,-0.033291965117333816
LUV,Southwest Airlines Co,1.64%,XLI,Industrials,0.0021884079197219426,1.074133498828663,0.07213207852206635,0.0021884079197219426,1.074133498828663,0.07213207852206635
ETN,Eaton Corp plc,1.62%,XLI,Industrials,-0.0022924622529863926,1.4381859679109903,-0.33349669945546495,-0.0022924622529863926,1.4381859679109903,-0.33349669945546495
CSX,CSX Corporation,1.56%,XLI,Industrials,-0.002095818770907725,1.5909972059118416,-0.4448771058522487,-0.002095818770907725,1.5909972059118416,-0.4448771058522487
CMI,Cummins Inc,1.54%,XLI,Industrials,-0.0038825918829293203,1.6282840903437334,-0.011335248228347274,-0.0038825918829293203,1.6282840903437334,-0.011335248228347274
DE,Deere & Co,1.53%,XLI,Industrials,-0.002597553895192566,1.1086873797008632,-0.04498033390641211,-0.002597553895192566,1.1086873797008632,-0.04498033390641211
AAL,American Airlines Group Inc.,1.50%,XLI,Industrials,0.0024550851396510295,1.3811501804322301,0.04263498632844781,0.0024550851396510295,1.3811501804322301,0.04263498632844781
NSC,Norfolk Southern Corp,1.42%,XLI,Industrials,-0.0008867018150749068,1.1652599238899715,-0.03699890144509689,-0.0008867018150749068,1.1652599238899715,-0.03699890144509689
WM,Waste Management Inc,1.42%,XLI,Industrials,0.0007748335998118452,0.7065209055121575,-0.11590963280202593,0.0007748335998118452,0.7065209055121575,-0.11590963280202593
PCAR,PACCAR Inc,1.13%,XLI,Industrials,-0.003300309386238464,1.51667772623931,-0.02894743324007121,-0.003300309386238464,1.51667772623931,-0.02894743324007121
UAL,United Continental Holding Inc,1.03%,XLI,Industrials,0.0011375526429990102,1.0540936015302824,-0.009991459188958753,0.0011375526429990102,1.0540936015302824,-0.009991459188958753
EFX,Equifax Inc,1.00%,XLI,Industrials,0.0026978763403984903,0.9384381582763226,-0.01870256774747133,0.0026978763403984903,0.9384381582763226,-0.01870256774747133
ROP,"Roper Technologies, Inc",1.00%,XLI,Industrials,0.0015022741857306857,1.050194040971564,-0.0115391882598824,0.0015022741857306857,1.050194040971564,-0.0115391882598824
NLSN,Nielsen Holdings plc,0.97%,XLI,Industrials,0.001274315367804508,0.7700067280906425,-0.08209016278513084,0.001274315367804508,0.7700067280906425,-0.08209016278513084
ROK,Rockwell Automation Inc,0.92%,XLI,Industrials,-0.0014128090318452538,1.4855526514771675,-0.09298282614521351,-0.0014128090318452538,1.4855526514771675,-0.09298282614521351
PH,Parker-Hannifin Corp,0.91%,XLI,Industrials,-0.0024533324550430617,1.5027124256500282,-0.006773993705556645,-0.0024533324550430617,1.5027124256500282,-0.006773993705556645
COL,Rockwell Collins,0.85%,XLI,Industrials,-0.00033587838776172384,0.9874063711295658,-0.0305843661922778,-0.00033587838776172384,0.9874063711295658,-0.0305843661922778
GWW,Grainger W.W. Inc,0.84%,XLI,Industrials,,,,,,
SWK,Stanley Black & Decker,0.83%,XLI,Industrials,-0.00018403857949074155,1.1345471791040238,-0.0013704946364672872,-0.00018403857949074155,1.1345471791040238,-0.0013704946364672872
IR,Ingersoll-Rand Plc,0.78%,XLI,Industrials,-0.001037540248716556,1.4364651746919521,-0.10739127804565578,-0.001037540248716556,1.4364651746919521,-0.10739127804565578
TXT,Textron Inc,0.76%,XLI,Industrials,-0.0016078166298079514,1.6225246405284357,-0.06025012057514906,-0.0016078166298079514,1.6225246405284357,-0.06025012057514906
TYC,Tyco Intl,0.76%,XLI,Industrials,0.0008198644383329933,0.7792795240137491,-0.41596829000848856,0.0008198644383329933,0.7792795240137491,-0.41596829000848856
AME,AMETEK Inc,0.66%,XLI,Industrials,0.0007004387036589747,1.325160623939911,-0.28833308601910035,0.0007004387036589747,1.325160623939911,-0.28833308601910035
