,t_val,market_cap
CCXI,0.07227975380128299,212590000.0
CDE,0.10760822543735063,1930000000.0
CDI,-0.023406437762504128,123270000.0
CDK,0.2113409834846979,8580000000.0
CDNA,-0.00014737931098524775,69100000.0
CDNS,-0.07863238735106136,7540000000.0
CDR,0.14319685318024805,624510000.0
CDTI,-0.010754215101490236,7600000.0
CDW,-0.1653073371546478,6700000000.0
CDXC,-0.04194183792262859,144020000.0
CDXS,-0.10627973338853745,165190000.0
CE,-0.04336559810224505,9900000000.0
CEB,0.10157996744922085,2040000000.0
CECE,-0.013001476931435862,308810000.0
CECO,-0.016654643009629905,436740000.0
CEL,0.21851160073458245,649900000.0
CELG,-0.013106367509673266,81360000000.0
CELP,-0.13681157341419903,116630000.0
CEMI,-0.141257431081426,80380000.0
CEMP,0.10432721143129117,866640000.0
CEN,-0.14504753512759902,
CENT,0.02960944445018072,1180000000.0
CENTA,-0.026797200991121546,1110000000.0
CENX,-0.0023832617881860488,603320000.0
CEQP,-0.053108242574529944,1350000000.0
CERC,-0.15273049488949167,21880000.0
CERE,-0.11902498573588738,7440000.0
CERN,-0.07821869935502034,20490000000.0
CERS,0.05125887312338321,656030000.0
CERU,-0.15562073473924076,61570000.0
CETV,0.16394268337369083,289460000.0
CEVA,-0.04573265131748668,552290000.0
CF,0.05337689064938128,5790000000.0
CFBK,-0.29792699668745387,21790000.0
CFFI,0.045452590231869906,161300000.0
CFFN,-0.09253228786594928,1860000000.0
CFG,-0.008051493384717112,10500000000.0
CFI,-0.1551075952911004,332140000.0
CFMS,0.2552379101248847,319280000.0
CFNB,-0.22145376878460357,150180000.0
CFNL,-0.1624724309647839,715720000.0
CFR,-0.025808927066590662,3950000000.0
CFRX,-0.12679642249810488,74760000.0
CFX,-0.05068571348659597,3410000000.0
CG,-0.0653790073137395,1320000000.0
CGA,-0.16979204654391694,48810000.0
CGEN,0.02866317302338629,344260000.0
CGI,0.04313480447566627,224760000.0
CGIX,-0.0850473804242732,27300000.0
CGNT,-0.08264258883611605,27510000.0
CGNX,-0.030159730593509154,3630000000.0
CHCI,-0.06990600530633971,5710000.0
CHCO,-0.03699389077295752,678390000.0
CHCT,0.02151340947996999,164120000.0
CHD,-0.022845966876448437,13000000000.0
CHDN,-0.0879094717566968,2140000000.0000002
CHE,-0.053207082171687736,2280000000.0
CHEF,0.020633144797092374,424160000.0
CHEK,-0.1811674033513836,19120000.0
CHFC,-0.10547983902956704,1430000000.0
CHFN,-0.15170164986005832,187610000.0
CHGG,-0.12465154458326708,476760000.0
CHH,-0.02023937530791071,2680000000.0
CHK,-0.007243916127985281,2860000000.0
CHKE,-0.13017574029249404,99150000.0
CHKP,-0.10913233176472291,14420000000.0
CHMA,-0.06524951870569907,72420000.0
CHMG,-0.14104347540581935,141170000.0
CHMI,0.005498720098889808,114440000.0
CHMT,0.022173592096575847,1700000000.0
CHN,0.03176838690744162,227070000.0
CHNR,-0.10532434714502088,32850000.0
CHRS,0.04617822148851785,674010000.0
CHS,-0.10032371197004315,1460000000.0
CHSCP,-0.2597787800503288,
CHSP,-0.08631547321533452,1450000000.0
CHT,-0.08601416465814493,28370000000.0
CHTR,-0.052501842785857344,24120000000.0
CHUY,-0.06652737044121744,564310000.0
CI,-0.062220195963988485,33240000000.000004
CIA,-0.0738993582508028,380110000.0
CIB,0.04075541076618032,8300000000.000001
CIDM,-0.06365845569655329,8550000.0
CIE,0.023700318041827807,602300000.0
CIFC,-0.23820268333609923,185920000.0
CIGI,0.08160985475415833,1340000000.0
CIM,-0.083755171368705,2970000000.0
CINF,-0.003155691414349717,12450000000.0
CINR,-0.13341083266786416,626630000.0
CIO,-0.014791080882404314,
CIR,-0.06546001462153836,970150000.0
CISG,-0.08789195388180764,424480000.0
CIT,-0.1095794598902215,6560000000.0
CIVB,-0.1619712224070148,107890000.0
CIVI,0.09968864874894573,821900000.0
CIZN,-0.27351546640989055,120610000.0
CJES,-0.011584547582205972,65260000.00000001
CJJD,-0.16486047928531977,36230000.0
CKEC,-0.04097977163883937,734100000.0
CKH,-0.057986055822692326,976230000.0
CL,-0.057350347052148615,66310000000.0
CLB,0.08858527556459736,5130000000.0
CLBH,-0.13493646904723902,90940000.0
CLBS,-0.026863748033342138,33650000.0
CLC,-0.11685007756545399,2990000000.0
CLCT,0.06736293367445514,182320000.0
CLD,0.07060292411152783,130240000.00000001
CLDT,-0.032244501129324546,851070000.0
CLDX,0.044560535094407036,458050000.0
CLF,0.15618058642464566,1110000000.0
CLFD,-0.04890654899900473,243670000.0
CLGX,0.12745282325006524,3570000000.0
CLH,-0.08210359383179835,3040000000.0
CLI,0.01834304505780085,2500000000.0
CLIR,0.03935769777838279,59670000.0
CLLS,0.052028840918013436,885980000.0
CLMS,-0.06624508498392741,148020000.0
CLMT,-0.09791699269666297,344570000.0
CLNE,-0.06724695550336228,359400000.0
CLNT,-0.16942992092521927,4179999.9999999995
CLNY,0.08457001735550664,1810000000.0
CLR,-0.007481269463570323,16190000000.000002
CLRB,-0.17096057407587384,12680000.0
CLRO,0.031994170117894,103500000.0
CLS,-0.027526273870252287,1330000000.0
CLSN,-0.0516080304672552,30470000.0
CLUB,0.05576402120798427,66519999.99999999
CLVS,-0.033435399507159125,565410000.0
CLW,-0.10789192894553733,1120000000.0
CLX,-0.08771907948222644,17900000000.0
CMA,0.014917684365356563,7270000000.0
CMC,0.07367864814274772,1960000000.0
CMCM,0.08003582943645822,1320000000.0
CMCO,-0.09025014693623976,302240000.0
CMCSA,-0.07637052230562168,162890000000.0
CME,0.02212161957610164,33490000000.000004
CMFN,-0.3358746009302265,
CMG,-0.005524909724703198,11670000000.0
CMI,-0.05599347712557481,19450000000.0
CMLS,-0.1307342099460693,75280000.0
CMN,0.005405025412347732,2830000000.0
CMO,-0.23826991059084832,933560000.0
CMP,-0.11366642916643262,2460000000.0
CMPR,-0.11526767697439415,3010000000.0
CMRE,0.08662503909999698,580960000.0
CMRX,-0.041769588842708746,184390000.0
CMS,-0.11406412300545703,12700000000.0
CNA,-0.019282450053358033,8510000000.0
CNAT,-0.278688574177873,46150000.0
CNBKA,-0.12419998378258347,235820000.0
CNC,-0.16834332395142704,12090000000.0
CNCE,-0.11923381806768354,262149999.99999997
CNET,0.07011734029791016,17070000.0
CNFR,-0.4349008786384594,55290000.0
CNHI,-0.07287427558722362,8810000000.0
CNI,-0.04906159824430697,46650000000.0
CNIT,-0.06910043757615761,43050000.0
CNK,-0.034365085502844464,4099999999.9999995
CNMD,-0.1266941328695788,1350000000.0
CNNX,-0.019233481076683566,967330000.0
CNO,-0.017296093132122388,3120000000.0
CNOB,-0.16386931529856721,469280000.0
CNP,0.0075936630219557745,10290000000.0
CNQ,-0.045515747542801355,33939999999.999996
CNS,0.05016296847035911,1850000000.0
CNSL,-0.06298294745202898,1440000000.0
CNTF,0.09510246309348878,18740000.0
CNV,-0.09562017379985564,2200000000.0
CNX,-0.027883190004398765,3720000000.0
CNXC,-0.2735616990057653,222230000.0
CNXR,-0.031256496212894724,56810000.0
CNYD,-0.008732490407440632,12560000.0
CO,-0.07782096642136073,399330000.0
COB,0.05856959967697837,309240000.0
COBZ,-0.05962434110606427,498650000.0
COF,-0.013645082208712307,33880000000.000004
COG,-0.038955998279338204,11830000000.0
COH,-0.09160132033993414,11550000000.0
COHU,-0.09346946450011345,303100000.0
COKE,0.04310023834886422,1350000000.0
COL,-0.05437556620736768,10950000000.0
COLB,-0.011955478222459903,1620000000.0
COLL,-0.3862560235429748,299730000.0
COLM,0.010915204558003782,4139999999.9999995
COMM,-0.06991473982783435,6190000000.0
CONE,-0.05538526324407106,3990000000.0
CONN,-0.059049328062845276,222560000.0
COO,-0.042649186983116594,8810000000.0
COOL,-0.03572081626172334,9070000.0
COP,-0.036999924407844796,52380000000.0
COR,0.03636854988977202,2790000000.0
CORE,-0.10918772073435364,2240000000.0
CORI,-0.15276999182645223,89150000.0
CORR,0.11446405839179553,354170000.0
CORT,-0.07322431245887347,659870000.0
COSI,-0.030614945254336095,14020000.0
COST,-0.10331530534069526,72470000000.0
COT,0.0530437094765907,1760000000.0
COTY,0.05456146644495579,9200000000.0
COVS,-0.055369236585877224,91960000.0
COWN,-0.037330635882329044,361080000.0
COYN,-0.15312022752667637,13440000.0
CP,-0.06624520906083387,20410000000.0
CPA,0.03471611302502495,2330000000.0
CPAH,-0.22814025910223185,10790000.0
CPB,-0.15581393511140856,20710000000.0
CPE,-0.055426690339846145,1420000000.0
CPF,-0.30453785656976423,734140000.0
CPG,-0.02340237290458258,7770000000.0
CPHC,-0.16486850983790793,47030000.0
CPHD,-0.043180232949772364,2430000000.0
CPHR,-0.03857002322979675,132930000.0
CPIX,-0.033769662756658096,75430000.0
CPK,0.029192557151221276,998690000.0
CPL,-0.03796489243649203,6940000000.0
CPLA,0.044608543181319155,624550000.0
CPLP,-0.08256877962008788,343130000.0
CPN,0.03947302500264564,5210000000.0
CPPL,0.048249238879043754,1580000000.0
CPRT,0.02676515831503899,5450000000.0
CPRX,0.13004009878607234,66300000.0
CPS,0.03548229123890554,1400000000.0
CPSH,-0.24494266533143216,21250000.0
CPSI,-0.060682297537938586,550200000.0
CPSS,-0.08273276720209023,96520000.0
CPST,0.15421447118610923,38200000.0
CPT,0.01702341047930116,7840000000.0
CPTA,-0.040319567883432966,
CPXX,-0.1069446664004754,1280000000.0
CR,-0.012774223382296362,3330000000.0
CRAI,0.018249778408831102,233920000.0
CRAY,-0.02419289030019438,1240000000.0
CRBP,-0.02351678816854092,112440000.0
CRC,0.06113281672246797,480220000.0
CRCM,-0.043107732085820666,360450000.0
CRDS,0.10878997292756562,4970000.0
CREE,0.1036100838959598,2580000000.0
CREG,-0.08825475281745143,17800000.0
CRI,-0.1696274565016151,5490000000.0
CRIS,0.01880205318690676,219610000.0
CRK,0.09336759163120949,51470000.0
CRL,-0.09213641291424836,4030000000.0000005
CRM,0.029488960344224605,54800000000.0
CRME,-0.07664743306397784,111140000.0
CRMT,0.07616228538618923,243370000.0
CROX,-0.16391842806695966,860370000.0
CRR,-0.08759995344741185,313000000.0
CRS,0.046386996716118054,1700000000.0
CRTN,-0.0165200204857906,7200000.0
CRTO,-0.1071445666349313,2710000000.0
CRUS,0.07013204431735538,2380000000.0
CRVL,-0.020122155069201817,887680000.0
CRWS,-0.06530199159456124,96700000.0
CRY,-0.1803571915657309,398860000.0
CRZO,0.009098766237465979,2089999999.9999998
CS,-0.007205223869066947,20360000000.0
CSA,0.015544197788831315,
CSAL,0.003493600977954075,4620000000.0
CSBK,-0.10726696590855217,346050000.0
CSBR,-0.11885940374556646,19320000.0
CSC,-0.05154190875799404,6860000000.0
CSCO,0.02499588736430483,147170000000.0
CSFL,-0.14973872992446427,759650000.0
CSGP,0.010237444865120971,7210000000.0
CSGS,0.0018647305339389575,1260000000.0
CSII,0.01021887901700774,641040000.0
CSIQ,0.06302706214309861,855220000.0
CSL,-0.07850289286301813,6920000000.0
CSLT,-0.10376351415456596,388510000.0
CSOD,-0.036419668021300595,2130000000.0
CSPI,-0.12940940603711093,31920000.0
CSRA,0.34291584366713856,3920000000.0
CSS,-0.17216494727265813,249940000.0
CST,-0.060415022218283786,3310000000.0
CSTE,0.04634006580100057,1210000000.0
CSTM,0.051923018922544195,494000000.0
CSU,0.015026743930910646,538810000.0
CSV,-0.0010781741452724589,399950000.0
CSWI,-0.28689275041199774,524820000.00000006
CSX,-0.07347745362875802,25360000000.0
CTAS,-0.06890128715359346,10660000000.0
CTB,-0.050243696978311395,1700000000.0
CTBI,-0.049656338024322094,608230000.0
CTG,-0.2183463057885058,81930000.0
CTHR,0.027958950531425317,21930000.0
CTIB,-0.19115068115423464,23630000.0
CTIC,0.04129856751784122,97300000.0
CTL,-0.026452973973779343,16500000000.0
CTLT,0.09268079028069612,2920000000.0
CTRE,-0.046262741821143434,832800000.0
CTRL,-0.12297772728466869,191210000.0
CTRN,-0.1277152419896887,241090000.0
CTRP,-0.07796516212575728,18390000000.0
CTS,0.016764833196596572,597510000.0
CTSH,0.0051862557768424375,35100000000.0
CTSO,0.07230157506004153,124000000.0
CTT,-0.2575306262120916,457510000.0
CTWS,-0.14483510800773308,604650000.0
CTXS,0.0811428843077813,12960000000.0
CUBE,-0.008364110789908575,5620000000.0
CUBI,-0.20051576589726283,681780000.0
CUDA,0.06314076469082373,961140000.0
CUI,-0.07131145912551051,101300000.0
CUNB,-0.05940215798911755,402140000.0
CUR,-0.01995634881361571,26600000.0
CUTR,0.04782071576844566,145070000.0
CUZ,0.05206667810740829,2220000000.0
CVA,-0.17848862619400607,2140000000.0000002
CVBF,-0.11553500341514107,1750000000.0
CVCO,-0.15338445770181816,865470000.0
CVCY,-0.2056256765955719,160110000.0
CVE,-0.025044522594666475,11550000000.0
CVEO,0.018395377392040887,202450000.0
CVG,-0.023982003106106906,2490000000.0
CVGI,-0.01696112462740445,138410000.0
CVGW,-0.012270357041550755,1170000000.0
CVI,0.19406607666179337,1260000000.0
CVLT,-0.10224827406346093,1960000000.0
CVO,0.04540227505241262,56950000.0
CVRR,-0.01289216900756816,1000000000.0
CVS,0.03602351634036066,103900000000.0
CVT,-0.01689826796584102,1480000000.0
CVTI,0.05786405788674573,348390000.0
CVV,-0.003217532842547722,53790000.0
CVX,-0.056782472092757934,197460000000.0
CW,-0.07417488528802405,3770000000.0
CWBC,-0.21360022135659346,60450000.0
CWCO,-0.11276001915095554,192060000.0
CWEI,0.1450817453538254,343650000.0
CWST,-0.2308878037695355,339330000.0
CWT,0.033078069888893204,1640000000.0
CX,0.0019377110091280203,66040000000.00001
CXDC,-0.040460337799659886,181320000.0
CXO,-0.02565777911287803,15430000000.0
CXP,-0.08670622736497369,2670000000.0
CXRX,0.1780747264104064,1070000000.0000001
CXW,-0.022451431804783553,3810000000.0
CY,0.11438971948016291,3280000000.0
CYAN,-0.0259881396405271,29430000.0
CYBE,-0.0567358673433147,109050000.0
CYBR,-0.22715524667995407,1530000000.0
CYCC,-0.09418160215605403,15090000.0
CYD,-0.052303409582801066,428740000.0
CYH,0.03791603980834211,1430000000.0
CYNO,0.016505061086161375,1210000000.0
CYOU,0.022914204548634107,1080000000.0
CYRN,-0.023940493911456535,75500000.0
CYRX,-0.07186270449583503,25970000.0
CYS,-0.056044347229866856,1270000000.0
CYTK,0.008182605477560933,409280000.0
CYTR,0.004966780805472887,150880000.0
CYTX,0.0748468263092859,26800000.0
CZFC,-0.2568998881084521,29190000.0
CZR,-0.1313803393442932,997770000.0
CZWI,-0.11526724386902508,55750000.0
D,-0.09550038979488315,48180000000.0
DAC,-0.05760286325954281,443520000.0
DAIO,-0.06383609473570902,20780000.0
DAKT,-0.017246120058724293,287930000.0
DAL,-0.08753824419125886,28920000000.0
DAN,-0.0867464222344652,1600000000.0
DANG,0.07145771807666447,485490000.0
DAR,-0.014719123800038389,2450000000.0
DATA,-0.019234688291722174,3760000000.0
DAVE,-0.11505232631949723,35900000.0
DBD,-0.07239715470084686,1660000000.0
DCI,-0.0663744234000988,4630000000.0
DCIX,0.06676132995796165,35850000.0
DCO,-0.047683689212734914,220490000.0
DCOM,0.007636302013700574,624570000.0
DCT,0.0453284610639657,4310000000.0
DCTH,-0.10592995225931938,5960000.0
DD,-0.015365457996951888,55630000000.0
DDC,0.00992569626940107,765460000.0
DDD,0.004226427409910528,1580000000.0
DDE,-0.0874895541366435,35660000.0
DDR,-0.02639642578057404,6810000000.0
DDS,-0.006628629033755414,2140000000.0000002
DE,-0.02502422016477163,25450000000.0
DEA,-0.12265950820989943,487710000.0
DECK,-0.0019324460086488635,1910000000.0
DEG,-0.014373006161968724,11390000000.0
DEI,-0.05623513292645616,5290000000.0
DEL,-0.14168908827838267,827300000.0
DENN,-0.11823629320899372,845610000.0
DEPO,-0.02991972161744811,1150000000.0
DEST,0.09526290473925016,83560000.0
DF,0.055387296492867326,1760000000.0
DFRG,-0.07707276289804219,343380000.0
DFS,-0.07455028455814015,22660000000.0
DFT,-0.03126373959438843,3560000000.0
DG,-0.15701926494086885,26770000000.0
DGI,-0.1133593060545857,1410000000.0
DGICA,-0.1338252037453196,431840000.0
DGII,-0.07012454863731077,266480000.00000003
DGLY,0.19608380580511797,35110000.0
DGX,0.06762578375862745,11630000000.0
DHI,-0.022316431226803605,12540000000.0
DHIL,0.039871734131577616,608650000.0
DHR,-0.021771498649720597,55690000000.0
DHRM,-0.07321859196520457,9470000.0
DHT,0.032646952429903786,443770000.0
DHX,-0.10541815200720896,338590000.0
DHXM,-0.19445875722230452,678970000.0
DIN,-0.021886130270250485,1540000000.0
DIOD,0.01857804967991289,856800000.0
DIS,-0.09980031183964252,161630000000.0
DISH,0.07136416616561198,24100000000.0
DK,0.0990025937436238,787370000.0
DKL,-0.10163895907616213,634570000.0
DKS,-0.06518017958907095,5530000000.0
DL,-0.07634207540894934,379360000.0
DLB,0.019347757300680994,5010000000.0
DLHC,-0.05879443159382876,50890000.0
DLNG,-0.09765076172659258,494150000.0
DLPH,-0.11222790557977136,17700000000.0
DLR,-0.15193285404388704,16190000000.000002
DLTH,1.269289093762159,790100000.0
DLTR,-0.004983587868443819,22410000000.0
DLX,0.0012790815809667726,3310000000.0
DM,0.1436720304460957,2109999999.9999998
DMD,0.0009179805063132002,107730000.0
DMLP,-0.0064707881780331,433440000.0
DMRC,0.035249164542203844,299830000.0
DMTX,0.28432932223605367,166650000.0
DNAI,0.19418320768531427,62160000.0
DNB,0.011282609265362153,4490000000.0
DNBF,-0.1781469887018485,67640000.0
DNKN,-0.017633480315535466,4080000000.0
DNOW,-0.1281310679477716,2060000000.0
DNR,0.07853444213492515,1120000000.0
DO,0.030282244269314466,3360000000.0
DOC,-0.0021017804181476044,2310000000.0
DOOR,0.0327176374938648,2069999999.9999998
DORM,-0.16020351238797817,1940000000.0
DOV,-0.02915878012330708,10910000000.0
DOW,-0.05444906760011016,55470000000.0
DOX,0.03844198125277348,8730000000.0
DPLO,0.1448306789845167,2370000000.0
DPM,-0.11085294282853801,3920000000.0
DPRX,-0.12295838724131637,104340000.0
DPS,-0.033251834682895526,18050000000.0
DPZ,-0.1270062096454024,6780000000.0
DQ,-0.0543048540800695,243430000.0
DRAD,-0.020489466019525195,106320000.0
DRAM,-0.17843005833380027,2270000.0
DRE,0.009495822699204638,9290000000.0
DRH,-0.009121264181162513,1890000000.0
DRI,-0.03175554902659687,7840000000.0
DRII,-0.03315275477939812,2100000000.0
DRNA,-0.039601080645276086,72130000.0
DRRX,-0.05521308579266322,174450000.0
DRWI,-0.02775220928160613,13970000.0
DRYS,-0.07337464577728596,12230000.0
DSCI,0.1739435137094328,109240000.0
DSGX,-0.06811002024731076,1430000000.0
DSKX,-0.07871723974900592,12880000.0
DSKY,-0.03486310231742486,605260000.0
DSPG,-0.1680709584688513,229560000.0
DST,0.04483109553812766,3970000000.0
DSW,-0.04080557701969409,1830000000.0
DSWL,-0.20386266110372583,25030000.0
DSX,-0.10494198922330672,208100000.0
DTE,-0.02505422502688831,17790000000.0
DTEA,-0.07903615388293972,339180000.0
DTLK,-0.06386860602251065,177250000.0
DTRM,-0.10601490414814861,15340000.0
DTSI,0.04359485834020928,473180000.0
DUK,0.051883383873796526,59250000000.0
DV,-0.002250642856014777,1250000000.0
DVA,0.026160136861633782,16120000000.000002
DVAX,0.05083248649450356,596290000.0
DVCR,-0.10039519176299594,54390000.0
DVD,-0.2475467618809008,77360000.0
DW,0.013719386291136572,2170000000.0
DWA,-0.09887076285246489,3540000000.0
DWCH,0.06558496163216682,69490000.0
DWRE,-0.13234251082099333,2740000000.0
DWSN,-0.023450469411638353,175140000.0
DX,-0.1392790465263501,325520000.0
DXCM,-0.056106718532544356,6580000000.0
DXLG,-0.2258023788000613,254500000.0
DXPE,0.09273786034273875,251210000.0
DXYN,-0.04626254571371,58500000.0
DY,0.09962471836807359,2980000000.0
DYN,0.061767023633835134,2009999999.9999998
DYNT,0.013838593632749027,8109999.999999999
EA,0.004482816825739035,23600000000.0
EARN,-0.2583655798885708,118340000.0
EARS,-0.09321243466563583,140410000.0
EAT,-0.06980110513171983,2650000000.0
EBAY,-0.020862297468494974,28270000000.0
EBF,-0.003651410062087348,468730000.0
EBIO,0.06194098455432924,38170000.0
EBMT,-0.36542953324181227,47990000.0
EBS,-0.1023172871461984,1200000000.0
EBSB,-0.13052360527166165,784360000.0
EBTC,-0.16549254347020334,258180000.0
EC,0.07841287058678018,19000000000.0
ECA,0.04155781688003395,6490000000.0
ECHO,-0.1094533768290924,695560000.0
ECL,-0.02169026868998183,34960000000.0
ECOL,-0.1547265262645922,1020000000.0
ECPG,-0.059033716282904894,596870000.0
ECR,0.03177977191297351,581850000.0
ECTE,0.06103167877283191,20410000.0
ECYT,-0.148771448623637,135310000.0
ED,0.029596451897178414,23630000000.0
EDAP,0.11493044306573096,82170000.0
EDE,-0.05879320044655621,1490000000.0
EDGE,-0.036059568591247246,280360000.0
EDGW,-0.20321672149263686,104740000.0
EDN,0.09388732925829787,765180000.0
EDR,-0.014580082225316109,3060000000.0
EDU,-0.03009557665728701,6540000000.0
EDUC,-0.13273165023137617,53340000.0
EE,-0.014105485755145539,1890000000.0
EEFT,-0.07063782971239967,3700000000.0
EEI,-0.12095470919776709,44820000.0
EFC,-0.05914300081604043,553120000.0
EFOI,-0.07935086239189809,66769999.99999999
EFSC,-0.19397577015211143,539570000.0
EFUT,-0.24965967490139718,26790000.0
EFX,-0.028367198954225917,15740000000.0
EGAN,-0.021145450420841545,75310000.0
EGBN,-0.10711739278781436,1610000000.0
EGHT,-0.1166944625139722,1340000000.0
EGL,0.009974631438647434,900720000.0
EGLE,-0.07779604144267142,16690000.000000002
EGLT,0.09630433774786254,135980000.0
EGN,0.057245862546255286,4610000000.0
EGO,0.08984814019585358,3610000000.0
EGOV,-0.16110246109924192,1500000000.0
EGP,0.017630124318352175,2300000000.0
EGRX,0.011618445065597281,668910000.0
EGT,-0.12474849145273016,27480000.0
EGY,0.03140242630649614,61420000.0
EHIC,-0.0577961666562437,687190000.0
EHTH,-0.007022224559073389,250000000.0
EIG,0.022628601730964728,969990000.0
EIGI,-0.005273287355725534,1260000000.0
EIX,-0.08789170894808644,25470000000.0
EJ,-0.09051263981105898,947460000.0
EL,-0.08063450125943666,34340000000.000004
ELGX,-0.15742808956016302,1170000000.0
ELLI,-0.01199870725622753,2840000000.0
ELNK,-0.03586805424730352,688410000.0
ELON,-0.12267133222526319,21650000.0
ELOS,0.003938597561380807,259570000.0
ELP,-0.06977171212334392,2530000000.0
ELRC,-0.08671382478042537,373810000.0
ELS,0.02749760316815163,6790000000.0
ELTK,-0.11956878911074961,10950000.0
ELY,-0.06459691031225935,987320000.0
EMC,0.006079133255129416,53730000000.0
EMCF,-0.508665016109557,52380000.0
EMCI,-0.14795880823112847,582000000.0
EME,-0.06482948921246642,3090000000.0
EMES,0.08616207443512144,274740000.0
EMG,0.07678545018703435,
EMITF,-0.053719295023940156,21230000.0
EMKR,0.12206670762061969,164700000.0
EML,0.018407596663747312,105060000.0
EMMS,-0.15101810103962482,162860000.0
EMN,-0.05683073142929817,10130000000.0
EMR,-0.05106574654316379,34380000000.0
ENB,0.03029774415338123,38390000000.0
ENBL,-0.13966231409805638,5840000000.0
ENDP,-0.05840078882152869,3880000000.0
ENFC,-0.1109974779875306,113090000.0
ENG,-0.05019469246107592,34790000.0
ENH,-0.017809476600177565,4490000000.0
ENLC,0.044773222983768526,2860000000.0
ENLK,-0.18337373016438496,5660000000.0
ENOC,0.008598397746008884,187240000.0
ENPH,0.07415586864397668,91520000.0
ENR,0.010285673344020384,3120000000.0
ENS,0.08483962887757648,2660000000.0
ENSG,-0.09907911989276529,1070000000.0000001
ENT,0.06230544863740263,554200000.0
ENTA,-0.26216725857852236,442460000.0
ENTG,-0.06626446491452197,2069999999.9999998
ENTL,0.015906467211226013,339290000.0
ENV,-0.03531025980013025,1510000000.0
ENVA,-0.13795461763050515,240400000.0
ENZ,0.004840550164924221,274810000.0
EPAM,0.0592520820218039,3340000000.0
EPC,-0.01825407899719289,5190000000.0
EPD,-0.08305253712700705,59700000000.0
EPE,0.020530370676875985,1120000000.0
EPIQ,0.019333374432210566,560470000.0
EPR,-0.010876638887251603,5110000000.0
EPRS,0.022794891694037887,7860000.0
EPZM,-0.0721215310004117,589960000.0
EQC,-0.020622760143007016,3680000000.0
EQGP,-0.14231576113799582,6890000000.0
EQIX,-0.07870995930132799,27040000000.0
EQM,0.035609681577828504,6090000000.0
EQR,-0.0006404145272792104,25770000000.0
EQT,0.07314514009743263,12470000000.0
EQY,-0.013498441163775039,4600000000.0
ERA,0.005648353151544525,194800000.0
ERF,0.08085456278587765,1300000000.0
ERI,0.060193903032455816,710360000.0
ERIE,-0.08018951273321183,5150000000.0
ERII,-0.07145147194451057,476760000.0
ERJ,-0.04583991251603815,15910000000.0
EROS,0.20115950484386488,987910000.0
ERS,-0.2871651179784948,32780000.0
ES,-0.03245540360133826,18900000000.0
ESBK,-0.12723067632781468,53900000.0
ESCA,-0.14896424905572273,139710000.0
ESE,-0.09548046883345608,1060000000.0
ESEA,-0.08122789856274687,15160000.0
ESES,-0.11549161553637682,35300000.0
ESGR,-0.09219178771405737,3130000000.0
ESIO,-0.047313460868345654,189770000.0
ESL,-0.06946408724376525,1820000000.0
ESLT,-0.09792174422667578,3980000000.0
ESMC,-0.34126012865196204,5340000.0
ESND,-0.017294950086482297,1150000000.0
ESNT,-0.12968384097635346,2109999999.9999998
ESPR,0.17685665086536922,252130000.0
ESRT,-0.06222110398585925,2370000000.0
ESRX,-0.034667121029940316,49290000000.0
ESS,0.05178458320314406,15140000000.0
ESSA,-0.13971151858657155,140820000.0
ESV,-0.046750719152322165,2400000000.0
ESXB,-0.06325583594962778,112500000.0
ETE,-0.024661310102074386,16280000000.000002
ETFC,0.049427330711881566,6590000000.0
ETH,-0.0307169257860026,937990000.0
ETM,-0.07238554510738333,563860000.0
ETN,-0.10123528573044581,28360000000.0
ETP,-0.0821078683516592,19910000000.0
ETR,-0.010194110987133772,14460000000.0
ETRM,-0.007888085418356519,2750000.0
ETSY,-0.13078697069397344,1070000000.0000001
EURN,0.058511510789296034,1380000000.0
EV,-0.036155656873953404,3870000000.0
EVA,0.04092606164300356,549850000.0
EVAR,0.19952859911994614,24860000.0
EVBS,-0.16905799647491027,98800000.0
EVC,0.014751753587281414,624050000.0
EVDY,-0.08260099931583871,238320000.0
EVEP,0.029975407242309897,120680000.0
EVER,-0.07003172053566849,1900000000.0
EVGN,0.01853234617416826,157450000.0
EVH,-0.09784493156912788,1130000000.0
EVHC,-0.011064413932766871,4810000000.0
EVK,-0.09611997774030305,30460000.0
EVLV,0.06772824447940377,105230000.0
EVOK,-0.0894531765069898,60670000.0
EVOL,0.006963239054787687,60640000.0
EVR,-0.011735174112912146,1810000000.0
EVRI,-0.05948743505433369,94440000.0
EVTC,-0.0048948819870597675,1210000000.0
EW,-0.10221283678070225,22180000000.0
EWBC,-0.047781656473507225,4830000000.0
EXA,-0.00477103484006715,219900000.0
EXAC,0.03346540974075493,382280000.0
EXAM,-0.09884022324889159,1460000000.0
EXAR,0.000998415398108454,386530000.0
EXAS,0.009900233112419592,1220000000.0
EXC,-0.009105722487623188,33290000000.0
EXEL,-0.007022992471133313,1860000000.0
EXK,0.10244455521183345,521100000.0
EXLS,-0.0029582071755168138,1800000000.0
EXP,-0.018005692722195335,3850000000.0
EXPD,0.05846437654466769,9090000000.0
EXPE,-0.0036203419713698557,16320000000.0
EXPO,-0.08798325406242576,1510000000.0
EXPR,0.02745783585585999,1140000000.0
EXR,-0.07534962948886476,11680000000.0
EXTN,-0.3100725465266303,477240000.0
EXTR,0.046095522727819985,371010000.0
EYES,0.044925870003814046,146310000.0
