,company_name,index_weight,sector,sector_name,w_e_alpha,w_e_beta_market,w_e_beta_sec_lag,wo_e_alpha,wo_e_beta_market,wo_e_beta_sec_lag
OKE,ONEOK Inc,0.48%,XLE,Energy,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
HP,Helmerich & Payne Inc,0.46%,XLE,Energy,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
SWN,Southwestern Energy Co,0.39%,XLE,Energy,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
NFX,Newfield Exploration Co,0.38%,XLE,Energy,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
MUR,Murphy Oil Corp,0.35%,XLE,Energy,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
RIG,Transocean Ltd,0.30%,XLE,Energy,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
CHK,Chesapeake Energy Corp,0.22%,XLE,Energy,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
CNX,CONSOL Energy Inc,0.20%,XLE,Energy,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
ESV,Ensco PLC - CL A,0.20%,XLE,Energy,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
DO,Diamond Offshore Drilling,0.16%,XLE,Energy,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
BRK-b,Berkshire Hathaway B,10.99%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
WFC,Wells Fargo & Co,10.52%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
JPM,JP Morgan Chase & Co,9.68%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
BAC,Bank of America Corp,6.52%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
C,Citigroup Inc,5.65%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
AIG,American Intl Group Inc,3.25%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
USB,US Bancorp,2.99%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
GS,Goldman Sachs Group Inc,2.75%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
CB,Chubb Limited,2.34%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
MET,Metlife Inc,2.27%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
AXP,American Express Co,2.13%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
PNC,PNC Finl Services Group,2.01%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
MS,Morgan Stanley,1.79%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
BK,The Bank of New York Mellon Corp,1.78%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
BLK,BlackRock Inc,1.75%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
COF,Capital One Financial,1.51%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
PRU,Prudential Financial Inc,1.45%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
TRV,Travelers Cos Inc,1.45%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
SCHW,Schwab Charles Corp,1.43%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
ICE,Intercontinental Exchange Inc,1.39%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
CME,CME Group Inc A,1.33%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
MMC,Marsh & McLennan Companies,1.27%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
BBT,BB&T Corp,1.15%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
AFL,AFLAC Inc,1.13%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
SYF,Synchrony Financial,1.12%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
AON,Aon plc,1.10%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
MHFI,McGraw Hill Financial Inc,1.07%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
ALL,Allstate Corp,1.05%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
STT,State Street Corp,1.04%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
DFS,Discover Financial Services,0.97%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
STI,SunTrust Banks Inc (GA),0.83%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
PGR,Progressive Corp,0.81%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
TROW,T Rowe Price Group Inc,0.79%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
MTB,M&T Bank Corp,0.78%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
AMP,Ameriprise Financial Inc,0.75%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
HIG,Hartford Finl Services Group,0.74%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
MCO,Moody's Corp,0.71%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
WLTW,Willis Towers Watson PLC,0.71%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
NTRS,Northern Trust Corp (IL),0.61%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
BEN,Franklin Resources Inc,0.60%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
FITB,Fifth Third Bancorp (OH),0.59%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
IVZ,Invesco Ltd,0.58%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
XL,XL Group Plc,0.49%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
PFG,Principal Financial Group,0.48%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
RF,Regions Financial Corp,0.48%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
LNC,Lincoln National Corp,0.46%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
L,Loews Corp,0.45%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
KEY,KeyCorp,0.44%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
CINF,Cincinnati Financial Corp,0.38%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
AMG,Affiliated Managers Grp,0.34%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
HBAN,Huntington Bancshares (OH),0.34%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
ETFC,E*TRADE Financial Corp,0.33%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
UNM,Unum Group,0.32%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
NDAQ,Nasdaq Inc,0.31%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
CMA,Comerica Inc (MI),0.28%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
TMK,Torchmark Corp,0.28%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
LUK,Leucadia National Corp (NY),0.26%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
AIZ,Assurant Inc,0.24%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
ZION,Zions Bancorp (UT),0.21%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
PBCT,People's United Financial Inc,0.20%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
LM,Legg Mason Inc,0.16%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
NAVI,Navient Corp,0.15%,XLFS,Financial Services,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
JNJ,Johnson & Johnson,10.43%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
PFE,Pfizer Inc,7.38%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
MRK,Merck & Co Inc,5.59%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
GILD,Gilead Sciences Inc,5.16%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
AGN,Allergan plc,4.83%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
AMGN,Amgen Inc,4.59%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
UNH,Unitedhealth Group Inc,4.28%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
BMY,Bristol-Myers Squibb,4.21%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
MDT,Medtronic plc,4.18%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
ABBV,AbbVie Inc.,3.75%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
CELG,Celgene Corp,3.33%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
LLY,Lilly Eli & Co,3.14%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
BIIB,Biogen Inc,2.39%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
TMO,Thermo Fisher Scientific,2.10%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
ESRX,Express Scripts Holding Co.,2.00%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
ABT,Abbott Laboratories,1.97%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
MCK,McKesson Corp,1.57%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
AET,Aetna Inc,1.50%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
ANTM,Anthem Inc,1.48%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
REGN,Regeneron Pharmaceuticals Inc,1.46%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
CI,Cigna Corporation,1.43%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
ALXN,Alexion Pharmaceuticals Inc,1.40%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
BDX,Becton Dickinson & Co,1.22%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
SYK,Stryker Corp,1.17%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
CAH,Cardinal Health Inc,1.06%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
HUM,Humana Inc,1.03%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
ILMN,Illumina Inc,1.01%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
BSX,Boston Scientific Corp,0.94%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
VRTX,Vertex Pharmaceuticals Inc,0.91%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
BXLT,Baxalta Inc,0.88%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
MYL,Mylan NV,0.85%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
PRGO,Perrigo Company plc,0.85%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
ISRG,Intuitive Surgical Inc,0.82%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
HCA,HCA Holdings Inc,0.80%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
BAX,Baxter Intl Inc,0.78%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
ZTS,Zoetis Inc,0.77%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
ABC,AmerisourceBergen Corp,0.72%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
CERN,Cerner Corp,0.68%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
ZBH,Zimmer Biomet Holdings Inc,0.67%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
EW,Edwards Lifesciences Corp,0.66%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
STJ,St Jude Medical Inc,0.62%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
BCR,Bard C.R. Inc,0.56%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
A,Agilent Technologies Inc,0.49%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
ENDP,Endo International plc,0.47%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
HSIC,Schein Henry Inc,0.47%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
LH,Lab Corp of America Hldgs,0.45%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
DVA,DaVita HealthCare Partners Inc,0.43%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
WAT,Waters Corp,0.40%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
DGX,Quest Diagnostics,0.38%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
UHS,Universal Health Services B,0.38%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
XRAY,Dentsply Intl,0.31%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
VAR,Varian Medical Systems Inc,0.29%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
MNK,Mallinckrodt plc,0.29%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
PKI,PerkinElmer Inc,0.21%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
PDCO,Patterson Cos Inc,0.13%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
THC,Tenet Healthcare,0.10%,XLV,Healthcare,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
GE,General Electric Co,11.66%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
MMM,3M Co,5.21%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
BA,Boeing Co,4.84%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
HON,Honeywell Intl Inc,4.70%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
UTX,United Technologies Corp,4.37%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
UNP,Union Pacific Corp,3.85%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
UPS,United Parcel Service Inc B,3.77%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
LMT,Lockheed Martin,3.51%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
DHR,Danaher Corp,3.38%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
GD,General Dynamics,2.42%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
RTN,Raytheon Co,2.31%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
CAT,Caterpillar Inc,2.24%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
DAL,Delta Air Lines,2.17%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
NOC,Northrop Grumman Corp,2.14%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
FDX,FedEx Corp,2.12%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
PCP,Precision Castparts Corp,1.88%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
EMR,Emerson Electric Co,1.77%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
ITW,Illinois Tool Works Inc,1.69%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
LUV,Southwest Airlines Co,1.64%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
ETN,Eaton Corp plc,1.62%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
CSX,CSX Corporation,1.56%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
CMI,Cummins Inc,1.54%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
DE,Deere & Co,1.53%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
AAL,American Airlines Group Inc.,1.50%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
NSC,Norfolk Southern Corp,1.42%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
WM,Waste Management Inc,1.42%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
PCAR,PACCAR Inc,1.13%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
UAL,United Continental Holding Inc,1.03%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
EFX,Equifax Inc,1.00%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
ROP,"Roper Technologies, Inc",1.00%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
NLSN,Nielsen Holdings plc,0.97%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
