,t_val,market_cap,sr_bic,mr_bic,mr_p_values,mr_p_values_exc
TRCB,1.529025720302211,89040000.0,-181.51412008136126,-179.83161281896454,0.13178905624099968,0.1145028203633916
MFLX,-0.8127529389867323,569290000.0,-80.22770242789896,-76.82469368934355,0.4197414837305963,0.6183751597682843
GIB,0.7126900720504239,13360000000.0,-151.16777981392428,-147.60572727669918,0.47894501207949736,0.505307860469198
AMT,-0.5427676088802896,49670000000.0,-206.6046992919107,-202.8196578864909,0.5894059255618911,0.5190685967911275
ACFC,0.814270368222815,92780000.0,-6.327178663988002,-2.9267389322877335,0.418878988552152,0.2570695879895272
AWRE,1.1263040847380055,104520000.0,-80.02069692130924,-77.24703730507079,0.2647565002475238,0.2638829917616384
MBRG,-0.08045429532422095,200970000.0,-165.77873181127288,-161.6912004344555,0.9361577659109618,0.9846642405750317
RFIL,0.3244687641312317,18820000.0,-72.47389259546303,-68.49026684533212,0.7467709429887377,0.7214434205332745
NAII,-0.052414009262812304,69230000.0,-73.69892955979917,-69.60747674722447,0.9583820733048741,0.9782884166961565
PWE,-0.08900289967998248,693490000.0,-27.747956634874377,-23.661949931347195,0.9293915927799061,0.8147869248592704
VSEC,-0.03590144843280276,401360000.0,-84.72116550221646,-80.62817767623326,0.9714863767684967,0.9166237218873176
CRVL,-1.1128408258969098,901770000.0,-133.9299331153285,-131.12522349059057,0.2704480568934618,0.27006784283753493
RSYS,-1.3281559408619874,192430000.0,-46.182375733250204,-43.91671861690129,0.18942036665928197,0.19428244622697458
NOV,1.351803360916897,12590000000.0,-139.11658629177455,-136.9156014001197,0.18177831521724117,0.28435194199956304
LORL,0.7364387239900414,1120000000.0,-172.92474958521618,-169.39859251178652,0.4644839664682323,0.39367238684215733
ANIK,2.471771515258285,749890000.0,-82.70533401666852,-84.72033897255497,0.01645464177182931,0.027396020572011757
NSYS,1.631094559075363,10360000.0,-138.39116714819406,-137.0339253953206,0.1083840988177719,0.1480231074861136
ULTR,0.7623512873850816,47590000.0,-4.4380232058248,-0.9523487293412671,0.4489936541388019,0.5367846376460763
OBCI,-0.4177309211785296,20270000.0,-71.13569127926199,-67.2247494134937,0.677713295924404,0.521358359658872
LANC,-1.4005755022885853,3480000000.0,-201.07983561140375,-199.01560999673129,0.16676146553324156,0.17494162155408577
TIF,-0.3763315306844933,7720000000.0,-161.26078927701442,-157.31533920597727,0.7080676398604693,0.4920156302006621
NSC,0.9243268699806616,27080000000.0,-172.06720164440915,-168.86553101018686,0.35921281902099933,0.5842631984261992
WWE,-0.3396806410854374,1520000000.0,-57.7763879026138,-53.803376301061306,0.7353455214178048,0.8245683629590882
JKHY,-0.7886303261989935,6900000000.0,-237.6086592086614,-234.1654401538926,0.43359595324508216,0.5529634363126795
DNBF,1.3756386524184232,71200000.0,-175.0315939343965,-172.89687766443873,0.17431546119719002,0.13576047995320134
FCBC,-0.5934659781525246,399490000.0,-160.80280337431023,-157.07805692231673,0.5552171114427834,0.7410199278133782
HEI,-0.021741654343529638,4420000000.0,-143.00042478672466,-138.90657780089575,0.9827299684286801,0.8014385418671048
LONE,-0.15170571979478925,90260000.0,98.596398424168,102.66652195437484,0.8799547215389801,0.9951615157942322
MGRC,0.1123062552027744,750880000.0,-158.12790046993015,-154.0468309600494,0.9109751588953467,0.916221169160362
PEB,-0.9079772731254739,2140000000.0000002,-173.929936099959,-170.69718896704185,0.36771317740608955,0.3233837420623309
QLGC,0.575011058296057,1260000000.0,-93.73197034725864,-89.98465994369846,0.5675466894481398,0.5489885379613221
CTAS,0.8719573367970437,10390000000.0,-237.66340865613878,-234.36409930178954,0.38688978633249993,0.4376955193886276
MTX,1.229620884187356,2270000000.0,-147.57982642439944,-145.056284169328,0.22389055159479332,0.26680823939297676
JNS,1.4617179629407706,2620000000.0,-137.15628280516339,-135.2698831836358,0.14931000698377161,0.0751046159305736
MDC,-0.8345340930176207,1300000000.0,-131.71287849136908,-128.34719368727102,0.4074641498273788,0.6060639924364397
ABEO,-0.19289034197249974,79040000.0,18.40443219789038,22.459624606430296,0.8477304986383323,0.7903794347893252
PGLC,1.4795697512527741,117610000.0,-29.554085874374344,-27.720936454940713,0.1444940434233156,0.20948582828841047
UTHR,0.3484958542302345,4910000000.0,-121.94175936051822,-117.97512022819942,0.7287517560020991,0.5737980081733898
WSBC,-0.20123412892934237,1220000000.0,-189.36559453972987,-185.31386134248223,0.8412318998477056,0.8269277965008047
BBBY,0.14098265870452126,6700000000.0,-150.36992899743703,-146.29650300934586,0.8883807090287262,0.9613622537030766
FORD,1.1752769213835172,12020000.0,-40.95333081641461,-38.29562334091683,0.2447700119981635,0.22341497003530494
RAX,0.24402946671281694,3000000000.0,-77.611529812549,-73.57983713962821,0.8080842354768096,0.9098666319950464
MAIN,1.2205485360321406,1690000000.0,-181.29845968151105,-178.75211899964754,0.22728232884226546,0.2033136287827029
AGEN,1.4552818149602362,394880000.0,-26.416894723873547,-24.511443736337824,0.15107684319590503,0.10870347688128522
ETRM,-0.9258472414199239,2130000.0,11.564618029226926,14.763371459787535,0.35842885033876803,0.2711485244187587
YUM,0.7051040002763647,35030000000.0,-171.1782047537155,-167.60492959654957,0.4836169803073219,0.5076884803561535
OXY,0.25988733417117593,58230000000.0,-161.3470495211321,-157.32375910824433,0.7958871344687968,0.863872910660541
FOX,-1.3609405167583057,54140000000.0,-198.174597050517,-195.99888768160056,0.1788891932951084,0.16691952137133503
BGC,0.7381065534509743,714150000.0,-100.70967960633634,-97.18608680549411,0.463477845203877,0.4259238977091647
EXLS,-0.5348865067087812,1750000000.0,-128.66078229944455,-124.86684609531537,0.5948089002960317,0.6120157775498033
BEN,2.747993780714542,20240000000.0,-218.78760815408404,-222.15796075805784,0.008014745911872623,0.02675884523695793
WEB,0.29807246645620644,899610000.0,-59.22934657200863,-55.228452560374976,0.7667316845674093,0.7634760305848056
SHG,-1.8484573466401348,15920000000.0,-148.24658429372406,-147.64519097893705,0.06972570775519217,0.052898266718743175
AYI,0.7197467840201406,11640000000.0,-134.19171772413264,-130.64021059155337,0.47462186181292987,0.3650993385799427
HRL,-1.0451577633313929,19440000000.0,-202.5468382014794,-199.59146161462908,0.3003622444290567,0.32269586998940125
AUY,-0.453006508999769,5560000000.0,-67.12871112081136,-63.249994314204145,0.6522637910544424,0.5642419238554762
WBS,1.41470395181397,3300000000.0,-184.01942011994757,-181.9956568897605,0.16259510868747626,0.12651048758898753
EBIX,1.183753788009073,1740000000.0,-50.83954711372382,-48.20238776540184,0.24142378590238486,0.19636104174788246
MPEL,0.48764579790448936,6680000000.0,-83.2406708110996,-79.39611968428616,0.6276711659713587,0.9604304894679584
QUAD,0.27273956377963043,1240000000.0,-82.1302929684205,-78.11419932534224,0.786039092857103,0.6339468129531187
SSD,-1.4671415353224015,1970000000.0,-147.235330268661,-145.36504527990908,0.1478337429183619,0.15340544974917292
EGOV,-0.2403857147308812,1510000000.0,-137.3239868791043,-133.29043812838373,0.8108937305667862,0.7999594581223802
ELP,-0.13518730284073682,2820000000.0,-112.83111058259793,-108.75600041792333,0.8929400542842394,0.6323047278152811
STMP,-0.9689353028657538,1300000000.0,-72.6611892600648,-69.5470423789146,0.3366710332967199,0.40960292652323627
CNS,0.8740340865365784,1990000000.0,-139.53800032314356,-136.24245743762086,0.3857674077182728,0.6278502912054043
BSAC,-2.1045061353050696,9670000000.0,-148.13417126611122,-148.52962014292953,0.039755531215384665,0.033886658485160766
BKE,-1.2905276624825857,1240000000.0,-152.3439067947564,-149.9775561261766,0.20207794193967513,0.17399211458256886
RAVE,-0.9596248633264706,40550000.0,-19.1826618253236,-16.049917546907338,0.3412970757198529,0.3185871748118712
LMIA,-1.1921954063656854,102230000.0,-96.9709633957783,-94.35440641997306,0.23812444871557734,0.16492821269796928
CIM,-0.05517410002139572,3020000000.0,-166.0322080782466,-161.9410678318416,0.9561927031518707,0.9388014991228228
SBRA,1.055893984776586,1510000000.0,-131.01850243046093,-128.08641942005775,0.295471570311522,0.19767999809543924
EIG,-0.2799111382278879,991720000.0,-123.01168293487216,-118.99975568403832,0.7805589866419761,0.9577725810839778
CCCL,-0.7611258983382624,7680000.0,-54.26497723213051,-50.77735745073663,0.4497193393325798,0.644816602667845
SBR,0.11431467918232871,514640000.0,-134.43427675595856,-130.35368624440522,0.9093900683328676,0.9228182160630627
FORM,0.024084546883500535,586170000.0,-85.08995029244913,-80.99621632227652,0.9808692887125894,0.9599390097631546
LEN,-0.11860431903831109,10680000000.0,-154.49758481340027,-150.418045776431,0.9060058418753822,0.8922486636334741
DORM,0.1543376485127205,1970000000.0,-133.43347834549505,-129.36420234533867,0.8778886917705084,0.720748283944406
DSGX,-0.324340757781506,1470000000.0,-179.99536419277072,-176.01165118086752,0.7468673336936098,0.947512630243351
AAN,-0.17338488851185055,1700000000.0,-108.34300456950392,-104.28029621231323,0.8629631702048929,0.721037072112848
AG,0.44838766233479305,2640000000.0,-39.09099109376614,-35.207907322031716,0.6555733177440631,0.7614791941212962
KAR,0.9075308984670193,5800000000.0,-147.47274566515753,-144.23915763926064,0.3679470428746817,0.4101029359683567
ASA,-1.2497977730946657,298400000.0,-123.95341826932086,-121.48115329947623,0.21648073965175707,0.18077574206008454
GIII,-0.37878039224476473,2340000000.0,-84.6920771706073,-80.74856873279631,0.7062582100075352,0.7672331006445064
GRIF,0.4659296180203235,162540000.0,-127.6782547942597,-123.81199238989151,0.6430414802832347,0.5488133607521086
BTE,1.3319183607371337,1160000000.0,-59.86931200968841,-57.61387284774784,0.1881884731622817,0.33608692451642186
UBSH,-1.1196346974639722,1130000000.0,-170.52830323362477,-167.7392174998142,0.26756528991701223,0.43665357030364693
CFFN,0.1394761261659416,1890000000.0,-262.6845480436431,-258.61067745074445,0.8895655760875838,0.8212624237575834
EXAR,0.09884040776699603,405490000.0,-117.53539511365675,-113.4513332767983,0.9216117696196608,0.7886875856865355
MAR,-0.661257871675556,17900000000.0,-201.4580634801978,-197.8222382079205,0.5111111109393929,0.5887677811171039
ORCL,-1.0459335615134304,171670000000.0,-193.031198347993,-190.07749727476678,0.3000069988612471,0.26142092177107884
ABIO,0.6325067817112211,27160000.0,-8.482252812969756,-4.807558145579449,0.5295849872153577,0.49081594129870276
STEM,1.626575107781252,4350000.0,-8.857614973779585,-7.485564725635825,0.10934379630290662,0.0599977776631006
NATR,0.549618020182848,211140000.0,-95.86831872119613,-92.09111344969196,0.5847285093832255,0.840302329181097
PRGS,-0.457161369463591,1400000000.0,-175.26409340279324,-171.38934283830392,0.649292713312514,0.8148700269579051
CTRN,-1.8635299121902336,250290000.0,-76.64715212790831,-76.10129629905751,0.06754191330484843,0.11163046111130037
INCY,0.5078692475642907,15790000000.0,-79.37753791307112,-75.55408739710427,0.613504787132698,0.6474222405588693
AEZS,0.8012092608956034,34990000.0,40.90945217176935,44.33185101166414,0.42633782878012716,0.5515874149217526
NTZ,1.4456091385547403,83930000.0,-93.41178353831343,-91.47784770953601,0.15376286594012434,0.16801533205214403
VBFC,1.2072896161959448,32689999.999999996,-27.374769646871265,-24.795398173351927,0.2323066905018993,0.29261051221577533
NURO,1.1732407070533497,7510000.0,-54.77065327564866,-52.10803092183271,0.24557875749862593,0.2962750465006863
TTI,1.147099026236644,501550000.0,-48.14514829702156,-45.42014900426655,0.25613292858160047,0.25360068547626413
TREC,0.1456859933323984,274180000.0,-91.11860142749372,-87.04659418958138,0.8846832603173268,0.8929591911568637
GSM,-0.47120483104636995,1490000000.0,-122.82367249180645,-118.9625938920664,0.6392929939961539,0.43436701969368985
AF,1.3110242582624259,1530000000.0,-167.71946685884885,-165.40762738422174,0.1951068445437704,0.12722084442250947
FICO,2.505740867619443,3630000000.0,-153.89653738346792,-156.07207889235863,0.015099433945463436,0.01587876900009479
IRET,-1.2424161668826859,782250000.0,-183.66659512548168,-181.17547892060261,0.2191702858055924,0.26114649038696597
CBL,-1.196569431723262,1910000000.0,-166.98916047236716,-164.38333339650788,0.23642780469611227,0.2511185300996052
CEA,-0.3580883190037459,7290000000.0,-68.3860950001313,-64.42657489064109,0.7215999543715106,0.7898635084238121
MFIN,-2.079459292537977,197060000.0,-138.76752812299256,-139.06053218769833,0.04208445407048256,0.03062272350161897
DRH,-1.2555930644542073,1950000000.0,-172.60181505373365,-170.14442423942708,0.21438632583470668,0.2078652583977818
SIX,-0.3074698789614642,5540000000.0,-162.0549535286245,-158.06003992951898,0.7596063829227593,0.737091166698014
SBNY,0.9569566508619841,6940000000.0,-182.728985550938,-179.59094362601425,0.3426304853709293,0.3727356460385782
MYOS,-0.7014168077099884,8890000.0,24.699942780817487,28.278630044513747,0.4858969163140979,0.39026103310403804
ELS,-1.4499576784961854,6850000000.0,-186.00587243535207,-184.08472069074364,0.15255073606856676,0.12950429807858668
FSS,-0.09565121611762775,811980000.0,-122.82261583048334,-118.73790118505181,0.924133080696701,0.9104144867751945
LAD,0.18337096769826716,2109999999.9999998,-118.84716342742881,-114.7882030734647,0.8551576833619837,0.8286308256716826
ARMH,-0.3870297735960006,31040000000.0,-134.52341530458673,-130.58653976156646,0.7001754399414137,0.6198925830897799
AMG,2.182802960596498,7850000000.0,-217.04964802116066,-217.7720784203349,0.03318435907420023,0.02395785210989671
RWT,-0.30832578641640745,1100000000.0,-145.48991501790098,-141.4955553019046,0.7589584461782203,0.8058787875384111
EQC,-0.05510245425006223,3710000000.0,-114.44029106499185,-110.34914250234746,0.9562495300799368,0.9922226519250985
NBR,0.6639480160486463,2770000000.0,-80.70313280996707,-77.07103148038001,0.5094004139307928,0.6110310821772155
FGP,0.28916443918254103,1880000000.0,-120.21967328657853,-116.21328114810191,0.7735046814425885,0.7613661343657698
XNY,-0.6569458468560316,25480000.0,-79.91446637828032,-76.27270307041547,0.5138595956612639,0.8159048772965934
AVX,-0.14834931651809133,2320000000.0,-208.8600314434743,-204.7888482205025,0.8825906700407717,0.9212974904308617
PPHM,-0.03416923666046319,92330000.0,12.279303743745038,16.372419332517936,0.9728615742657287,0.9150496729542613
INTG,-0.9515546581816969,57790000.0,-146.76274406520227,-143.61402040446788,0.3453405236378302,0.401551313019301
VFC,0.45694990285084297,26580000000.0,-180.33341799212454,-176.45846469273047,0.6494437921697037,0.9275294626151073
ISLE,0.7487711171436733,768540000.0,-87.24064248875696,-83.73358086041819,0.4570739720248187,0.2876521545536121
RVSB,1.1988647480255052,108470000.0,-113.81305763856135,-111.21287614180628,0.23554099084164962,0.24026570387027146
IVC,0.4263617141911869,422970000.0,-88.01103910227845,-84.10774196431404,0.6714502038024539,0.668807252496441
UGI,-0.15631576689623022,7750000000.0,-196.5318721920892,-192.46324277006775,0.8763364555777047,0.8511453922779524
MPW,-0.6955479135240704,3660000000.0,-156.3498655334819,-152.76262136639244,0.4895381634993249,0.507433734524722
CERS,1.002869141354886,649930000.0,-77.06953660533894,-74.02464098171643,0.3201625045451619,0.29663426921494607
SHO,0.08295116994238919,2900000000.0,-157.92454861010023,-153.83744665977915,0.9341809915275927,0.7282975964714167
NTGR,-0.3578117957347486,1620000000.0,-117.00866596061461,-113.04893793634122,0.7218057745733479,0.7031749492264603
FRED,0.4391987056168381,587120000.0,-134.91024087883258,-131.01860141727744,0.6621780827240477,0.6143307781233893
RCON,1.0252073082036581,7370000.0,30.062566604746344,33.060619461277994,0.3095966545755498,0.28788045267585527
EA,-0.7722618117951255,23600000000.0,-106.45032317412573,-102.98049430469163,0.443149681605846,0.3758809348141836
FES,1.2230052275430687,4120000.0,-27.112716789676902,-24.57253385432996,0.22636018192091445,0.45078554136098403
CGNX,1.422831594978145,3670000000.0,-135.0385576662899,-133.0382426680487,0.16023512040235013,0.19479747932175673
OMN,0.7901715846633894,445200000.0,-76.27107318838152,-72.83038784614385,0.43270271375102876,0.3612003807295294
NFEC,0.7284123391111782,5040000.0,26.07848999275155,29.61690794333252,0.4693433082778853,0.4192833373950411
ENS,0.753262597577374,2750000000.0,-158.19368336245427,-154.69365357836452,0.4543922620689622,0.3515985067995546
PMBC,1.9960640168335846,160910000.0,-127.74645388093647,-127.7059925067903,0.050712406717614664,0.053515864959905575
STRZB,0.386891235006228,3060000000.0,-101.15644132447646,-79.21348857466327,0.7012477820685437,0.5773604992403836
NCTY,0.7047378237502641,39340000.0,-22.695894390626727,-19.12208050786684,0.4838431348153911,0.4331223055379867
ERIE,-1.3044826193469379,5080000000.0,-202.80253294276653,-200.4732078935469,0.19731178055524656,0.16094015185561938
CBRL,0.5199177026058683,3670000000.0,-168.28418306301026,-164.47370741958687,0.6051343558664422,0.37245516196976214
ITT,-1.9440470121702862,3010000000.0,-14.716960482070442,-14.474514622994164,0.05683150111886288,0.05136849196127217
LVLT,0.0399333849133777,20310000000.0,-98.9712908812654,-94.87862490106872,0.9682857792135204,0.657236259209138
CDTI,0.18657987540184875,10720000.0,13.197166219556214,17.254877704183187,0.852652529344512,0.8784598556164143
LYTS,-1.694789394248193,287060000.0,-130.93101081573045,-129.7864389440617,0.09557269057346567,0.15117829159039628
KONA,0.38410839680736625,126010000.0,-81.4770525016986,-77.53781177468701,0.7023273164327342,0.8674701996873018
DAL,-1.4091753083423892,30210000000.0,-118.6351764543375,-116.5955346610049,0.16421575741914235,0.23812159453370293
PMD,1.2121556045654454,76720000.0,-138.8083262220877,-136.24103716459715,0.23045344369427379,0.3063626594831288
NTCT,0.4210528965223089,2310000000.0,-120.3475021680557,-116.43948435196788,0.6752999063426351,0.5864963000192094
HYGS,0.19487381650210797,97560000.0,-41.06220077054498,-37.00781742877844,0.8461846789674238,0.9854988881020679
FBSS,-0.2119961424565647,56000000.0,-198.39843588493605,-194.35138043433378,0.8328662866335915,0.7224501954381589
CACB,0.2982719979536783,412630000.0,-69.95761227598835,-65.95684332140436,0.7665801828397529,0.7236132766872574
TV,-0.45512256525361744,66050000000.0,-167.41254319845112,-163.53584189333415,0.6507499195804736,0.6793955307165521
RLOC,0.04709545889546011,138060000.0,-30.524781888923194,-26.432771999434422,0.9626017690851592,0.921255915128879
WSCI,-0.14113412124391717,9220000.0,-106.22070719719129,-102.1473261724822,0.8882615999467312,0.9130443680058029
RLI,-0.9457019574357612,2980000000.0,-193.16495202304716,-190.00472152955595,0.348292458683347,0.29638149364061234
XOXO,0.6672798526534789,454990000.0,-110.00745309931482,-106.37998463739925,0.5072859304855588,0.45717268921724297
TEVA,2.021839546066685,49030000000.0,-166.42510420429036,-166.48644851045523,0.04789613171413117,0.04352888354877015
CYAN,0.16460355858517672,28240000.0,-79.45419087580989,-75.38835988626207,0.8698383734314719,0.8981962477199494
PFG,0.24904093413967393,12800000000.0,-221.64729681968876,-217.61820243511798,0.804224324186281,0.6113317016994004
SPHS,-0.14099125407841973,64950000.0,38.25634900999126,42.32977244773893,0.8883739496175198,0.9993286986956087
ULBI,0.2277736142599185,71590000.0,-89.06562117527652,-85.02586316355277,0.820637317994606,0.6471204756355516
CWBC,0.038178937968586964,62640000.0,-92.9497454663421,-88.85693523324326,0.9696784180502855,0.8112751719877823
OCLS,0.8498539890234301,18270000.0,-20.13119482260432,-16.792338930196124,0.39896188770656793,0.4862994230063068
EBAY,-0.7071840486218551,30380000000.0,-175.43963226049826,-171.86942252616282,0.4823334382740876,0.5313151317320013
WAT,0.26872101262837994,12050000000.0,-190.4038826352818,-186.38550152636864,0.7891146229567756,0.765799125478972
LAWS,0.4846240735053591,179450000.0,-79.16091404735288,-75.31328313018108,0.6298001868971101,0.6202554291858263
IRS,-0.05242684277043229,1090000000.0,-94.20305694479775,-90.11160554844523,0.9583718927000796,0.965896006694266
PAM,-0.37574493064044173,1860000000.0,-56.84835956510843,-52.90244625580824,0.7085013222516124,0.6790659405059887
ARCW,1.29735942196968,48870000.0,-15.766309279365908,-13.418037894361575,0.19973397267936124,0.4055999149092593
BIOS,0.8949835372330718,180550000.0,-44.96666170219725,-41.70960102583901,0.3745597404597588,0.41064489855532726
FORTY,1.209686413613983,483580000.0,-138.92705430691475,-136.3536283939608,0.231392500360441,0.22575989859738663
ACCO,0.9000540119660774,1190000000.0,-91.5284449535145,-88.28083149438058,0.3718784718998388,0.41245428231331793
LNDC,-0.18015092338175112,302410000.0,-125.02234783486067,-120.9621560298568,0.8576730388872559,0.9906468144678775
CAG,0.876318051732884,20950000000.0,-190.6604705347668,-187.3690800031229,0.38453539943180637,0.3138919314671948
AAV,1.1369105301235787,1150000000.0,-79.92943923015166,-77.18049247997405,0.26033271239186256,0.28142352829074985
LFL,-0.8199671554261734,4880000000.0,-117.38472047061963,-113.99396717155545,0.415650543470523,0.2944815472984002
STJ,0.7013939913642849,22730000000.0,-160.68849939500657,-157.10977872801962,0.4859110431156842,0.6116173087861816
BASI,2.2471838586045414,9730000.0,-77.47236839223898,-78.47121919466579,0.02851628645419926,0.023988103807027
BLDP,-0.6432447758822007,315350000.0,-23.594247936980075,-19.933871070516076,0.5226447783872245,0.42889604582517427
IDCC,-0.23305871678518053,1970000000.0,-74.3579924068108,-70.32079574180827,0.8165507117358421,0.7760721790471979
ES,-1.0564039110175159,18410000000.0,-206.49764806681694,-203.56667710091844,0.2952406528041775,0.24165125433809537
QGEN,1.1670247591095504,5250000000.0,-166.2617784719134,-163.58420272144107,0.24805950776660726,0.16870306597518417
SWIR,-0.8803544003254675,542290000.0,-56.1538932851196,-52.8698668118938,0.382364175275426,0.4060765370196444
FMNB,1.0305194419931223,240430000.0,-171.9558789392057,-168.96911194418865,0.3071192331584327,0.39832160683290385
CHD,-0.4890205207513772,12840000000.0,-213.81409383896656,-209.97095013500152,0.626703625855175,0.48435160293271284
UNH,0.11302272482564324,134509999999.99998,-191.3499188833434,-187.26901927391074,0.9104096638882282,0.9205976942625973
CCM,-0.5732894403509411,191290000.0,-76.18863896516977,-72.43925954346176,0.5687037173302013,0.6562453389849553
ISIG,2.384582931895989,27170000.0,-105.2830189695989,-106.89411222728071,0.02044834108009683,0.018158053193709067
TST,2.9724885582763205,40170000.0,-116.36253774195573,-120.91484104576111,0.004321712859177213,0.007882770588851685
BAS,1.7484171664837551,55990000.0,-37.36683701565905,-36.40702568237633,0.08577587707887442,0.1980414831728218
NWE,-1.3131650801611885,2940000000.0,-191.3107060647902,-189.00460681790415,0.1943892983443879,0.12021908724576218
KLAC,-1.3284800524654767,11820000000.0,-165.00055105617784,-162.73577309060462,0.1893140063180743,0.17519964484415723
ACAS,2.0496049294059207,3510000000.0,-148.07186014942724,-148.24413398657506,0.04501439114064789,0.06329131528836966
PX,0.16238927091578148,33640000000.0,-260.1103666926271,-256.04377389594663,0.8715736323403056,0.8708093700468224
DDR,-1.4826906966571065,7010000000.0,-198.02237536796585,-196.19859692429807,0.14366477813874884,0.16816698851130948
SGBK,1.263589944584789,415300000.0,-217.26987031299078,-214.8331111202219,0.21152093936078814,0.20374029824421402
OSHC,0.051295671095847345,134180000.0,-226.2756272839633,-222.18405239031276,0.9592692586522921,0.7484493696219521
CX,1.5131298017683508,72430000000.0,-105.11228229415944,-103.3808576728841,0.13577202673795236,0.07107618421974013
CLS,0.39319060864576133,1400000000.0,-135.51846851319542,-131.58663929503714,0.695645498004426,0.6430839077638464
ATRO,2.124569289189037,900220000.0,-95.58826357377892,-96.06653013042805,0.037971776372862635,0.0614715848509675
MSL,0.5471822931618073,118190000.0,-118.724852671324,-114.9448500475024,0.5863895774318065,0.6020950062791623
VLTC,0.0441478974117782,31030000.0,73.3367795037397,77.42907248330462,0.9649408120255137,0.7735899588973599
CMCO,-0.6620372435206575,319580000.0,-120.54740741273388,-116.91265948606204,0.5106151817158385,0.567398305877403
UNFI,0.06198161397469848,2410000000.0,-134.4529915885868,-130.36269080637888,0.9507943053013104,0.89972047222937
GE,-1.2029704663683995,302350000000.0,-216.10803156429606,-213.51797418095796,0.2339607449312758,0.3548915517344149
WTFC,0.9077118701638351,2580000000.0,-191.9257120513267,-188.69246489652127,0.367852216379436,0.31686831436851776
WHR,1.528732361847976,13590000000.0,-125.10297215695708,-123.4195578597639,0.1318617107908388,0.07263139154249289
NJR,-1.101496945387383,3220000000.0,-179.01028360571402,-176.179689414651,0.2753100574067154,0.22149696229518434
L,-0.13296631010966609,13940000000.0,-246.80573700880043,-242.73000012892348,0.8946883342569082,0.895854312388613
UVE,-1.6437656093593438,704700000.0,-70.97902158261603,-69.66349739650789,0.10572986296637252,0.11546336366793597
SYK,0.8069483075799772,45600000000.0,-211.51855437227928,-208.1057616141703,0.4230506674219483,0.41862073782790554
KSU,1.4795945624311313,10330000000.0,-150.2395626063783,-148.40648761308907,0.14448743603656847,0.19714789982376413
ROCK,-0.4599764129088641,1110000000.0,-97.69363873002042,-93.82159584223061,0.6472829642211017,0.8358038225911203
SRDX,-0.5599982444841023,321190000.0,-116.8369295472957,-113.07178342786054,0.5776749136937485,0.656882771950756
LVS,-0.4864525972243368,36710000000.0,-136.10561475894238,-132.25984523446093,0.6285114824792827,0.5145763279426072
HCSG,0.24786069612519765,2760000000.0,-184.99335786619278,-180.96364682081017,0.8051329250224306,0.7382841813788534
GOOG,-0.24566337741904423,503780000000.0,-162.4280904974453,-158.39723916529826,0.8068252396794486,0.9531322351962201
ESI,-0.23949211633841722,48820000.0,-8.483018311431403,-4.449018628729235,0.8115831182297841,0.6250452888039753
LXRX,0.7409395445016964,1530000000.0,-51.75813858109242,-48.23891452083596,0.4617716980773351,0.35325262987423656
AV,0.2923806938625055,20210000000.0,-152.66621692228486,-148.66179070686198,0.7710572087900681,0.827838874283893
PZE,0.23403249308447696,1280000000.0,-92.47533611399983,-88.43861777270607,0.8157983121730935,0.7503594211970457
MAT,0.34085773033687294,11030000000.0,-148.8771968339578,-144.90502673822417,0.7344638888876012,0.7162713758907054
FUR,0.10038626664253268,319190000.0,-173.93608619293823,-169.85234848525354,0.9203899338486063,0.7673548822308209
JBL,-0.7266559871291297,3930000000.0,-131.6674318345051,-128.12634851670404,0.4704104762872552,0.5958331327872615
AMCC,-0.5929075566180736,577250000.0,-76.92250781050119,-73.19706827227785,0.5555882091770062,0.7408751608680377
CKH,-0.1193536056548257,969140000.0,-173.51277380592435,-169.43342240518476,0.9054148849196206,0.9392050651659356
UFPI,-0.7987224209757923,2040000000.0,-113.37498199216405,-109.94844146839395,0.42776695542307863,0.5284240340357212
KFRC,-1.2803388876180963,484600000.0,-123.7775201369232,-121.38437363727272,0.20561184587468748,0.2685459018065485
MRO,1.5432590337950114,12510000000.0,-125.30307327404806,-123.66476643595084,0.12830206514302284,0.23615930745542044
TMUS,1.7662218588639986,36500000000.0,-87.00514763655302,-86.10782146916719,0.08271340991669099,0.06460016959964614
PHMD,1.045714863125418,5410000.0,-25.990653491894783,-23.036479968376923,0.3001071138713386,0.4840066399331058
PNR,1.6218826250666136,11380000000.0,-161.1087952526739,-159.72140917846392,0.11034752242968918,0.12229341693041343
LNC,3.8561334853380793,10270000000.0,-184.58660668655054,-194.40052613650587,0.0002953433226278227,0.00012278032304990683
DWSN,2.4167872932450996,175790000.0,-41.962623073425554,-43.72153315547844,0.018881828306996928,0.038020738816860425
PNY,-1.984808783473964,4850000000.0,-167.3762110895415,-167.2916510137408,0.05198615517544472,0.04681213585826229
EXK,-0.22311143786196022,524429999.99999994,-37.54500602953089,-33.50303724647527,0.8242464162151354,0.5921266664176568
RVLT,1.2165595382912529,125160000.0,44.78323398713466,47.33954813800857,0.22878549478132312,0.23360965984566054
PFSW,0.33368447311902044,185120000.0,-63.21382359687281,-59.2365703152262,0.7398421482119186,0.9027378650087206
ENH,0.09559341655958316,4530000000.0,-198.47725484753127,-194.3925285683289,0.9241787831687178,0.6689607316178692
SU,-0.03207578050915047,43470000000.0,-153.37017665246807,-149.27691508646697,0.9745236726886601,0.9155764096146104
CHU,0.5511847592581222,24120000000.0,-114.81627209342388,-111.0408726671271,0.5836612445148067,0.7751902735091069
